unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
110.58848;-0.014050;-0.012523;-0.009774;
110.59807;-0.015272;-0.010690;-0.010996;
110.607735;-0.014661;-0.007636;-0.011301;
110.61733;-0.014355;-0.005803;-0.007025;
110.62688;-0.008858;-0.015882;-0.008858;
110.63642;-0.014050;-0.010996;-0.012828;
110.64603;-0.013439;-0.006720;-0.010690;
110.65562;-0.010079;-0.006109;-0.011606;
110.665184;-0.008552;-0.011606;-0.011912;
110.67482;-0.010996;-0.008552;-0.012217;
110.68439;-0.012217;-0.009163;-0.009468;
110.69395;-0.011912;-0.009774;-0.012828;
110.70359;-0.012523;-0.005803;-0.008552;
110.71316;-0.015882;-0.005803;-0.009774;
110.72275;-0.014355;-0.007330;-0.010996;
110.73239;-0.007330;-0.009163;-0.014050;
110.741974;-0.012217;-0.007330;-0.016493;
110.75155;-0.014050;-0.008858;-0.011912;
110.76114;-0.010385;-0.007025;-0.010690;
110.770706;-0.011606;-0.011912;-0.016799;
110.780304;-0.010079;-0.008858;-0.015882;
110.78992;-0.012217;-0.015882;-0.012217;
110.79948;-0.009468;-0.012828;-0.008552;
110.809265;-0.011606;-0.010385;-0.006109;
110.81864;-0.014355;-0.011606;-0.007330;
110.82823;-0.014355;-0.004887;-0.007025;
110.83788;-0.012217;-0.007636;-0.008858;
110.84742;-0.010690;-0.007941;-0.007330;
110.857;-0.011912;-0.007025;-0.007941;
110.86657;-0.011301;-0.013134;-0.010079;
110.87623;-0.009163;-0.010385;-0.010079;
110.8858;-0.013134;-0.009774;-0.009163;
110.89568;-0.014355;-0.007025;-0.010996;
110.90498;-0.013744;-0.011912;-0.007330;
110.91459;-0.012217;-0.009163;-0.007941;
110.924194;-0.009163;-0.009774;-0.008858;
110.933754;-0.009163;-0.008247;-0.009468;
110.94336;-0.013134;-0.010385;-0.010079;
110.95296;-0.014966;-0.007941;-0.013439;
110.96254;-0.007636;-0.009774;-0.009774;
110.97212;-0.011606;-0.010690;-0.014661;
110.98174;-0.014050;-0.009774;-0.011606;
110.99127;-0.009163;-0.007941;-0.012523;
111.00087;-0.011912;-0.009163;-0.017410;
111.010475;-0.010079;-0.014050;-0.013744;
111.02004;-0.009468;-0.007636;-0.014661;
111.02966;-0.012217;-0.008247;-0.011912;
111.03922;-0.010079;-0.010385;-0.007330;
111.04883;-0.010385;-0.008247;-0.007330;
111.05844;-0.009468;-0.007330;-0.006720;
111.06804;-0.010996;-0.007636;-0.012523;
111.0776;-0.010690;-0.009468;-0.013134;
111.08718;-0.013134;-0.003665;-0.014050;
111.09687;-0.012523;-0.007941;-0.006414;
111.106415;-0.014661;-0.011301;-0.011301;
111.11595;-0.013439;-0.007941;-0.009163;
111.12555;-0.015577;-0.010996;-0.006109;
111.135155;-0.010996;-0.012217;-0.006414;
111.14474;-0.015272;-0.014355;-0.010690;
111.15431;-0.014355;-0.010079;-0.013134;
111.16392;-0.012523;-0.012523;-0.008247;
111.17351;-0.008552;-0.009163;-0.007025;
111.18313;-0.009163;-0.009163;-0.011912;
111.19276;-0.007025;-0.008247;-0.010690;
111.202286;-0.003665;-0.010690;-0.006109;
111.21189;-0.008858;-0.010690;-0.008247;
111.221535;-0.011912;-0.010385;-0.007330;
111.23108;-0.013134;-0.006109;-0.013744;
111.24066;-0.014966;-0.010385;-0.013439;
111.25043;-0.011912;-0.007941;-0.014355;
111.25984;-0.014661;-0.005498;-0.009163;
111.26942;-0.010996;-0.007941;-0.008858;
111.27901;-0.010690;-0.009468;-0.011301;
111.288635;-0.011301;-0.011912;-0.009774;
111.298164;-0.012523;-0.009468;-0.014050;
111.30779;-0.011912;-0.008247;-0.015577;
111.317375;-0.012828;-0.007330;-0.009163;
111.32702;-0.010690;-0.009468;-0.008858;
111.336586;-0.009163;-0.011301;-0.014050;
111.346176;-0.010690;-0.003665;-0.010996;
111.35577;-0.011606;-0.005803;-0.007636;
111.36534;-0.011912;-0.007330;-0.008552;
111.374916;-0.011301;-0.006720;-0.015272;
111.3845;-0.011606;-0.011912;-0.014355;
111.394135;-0.014966;-0.007941;-0.014661;
111.40374;-0.011912;-0.003971;-0.012217;
111.41329;-0.009468;-0.003971;-0.014355;
111.42289;-0.008858;-0.009774;-0.010690;
111.43248;-0.014355;-0.008247;-0.016188;
111.44203;-0.013744;-0.010079;-0.013134;
111.45168;-0.010996;-0.009774;-0.009774;
111.461296;-0.007941;-0.007636;-0.007636;
111.47089;-0.008858;-0.003665;-0.006720;
111.48063;-0.014050;-0.007941;-0.008858;
111.4901;-0.011912;-0.010690;-0.013134;
111.499626;-0.012523;-0.010079;-0.007636;
111.50923;-0.013744;-0.013439;-0.013134;
111.51881;-0.010996;-0.012523;-0.015272;
111.52839;-0.012217;-0.010079;-0.010996;
111.538025;-0.014661;-0.005192;-0.007025;
111.54773;-0.010996;-0.006414;-0.013134;
111.55716;-0.011301;-0.010385;-0.013439;
111.56672;-0.010079;-0.011301;-0.012217;
111.576645;-0.013439;-0.010079;-0.007025;
111.585915;-0.013134;-0.008858;-0.009468;
111.5955;-0.010385;-0.011301;-0.014355;
111.60513;-0.014050;-0.012217;-0.010385;
111.61469;-0.013744;-0.015577;-0.011606;
111.624275;-0.009468;-0.014661;-0.015882;
111.63386;-0.009468;-0.014661;-0.011301;
111.643524;-0.012523;-0.014355;-0.007330;
111.653076;-0.012217;-0.010385;-0.009774;
111.662865;-0.010079;-0.008247;-0.007330;
111.67225;-0.014966;-0.011606;-0.006414;
111.68184;-0.015272;-0.008247;-0.011912;
111.69145;-0.014661;-0.006414;-0.012828;
111.70103;-0.012523;-0.005498;-0.003054;
111.71057;-0.011301;-0.005498;-0.005803;
111.72018;-0.012217;-0.008858;-0.014966;
111.72975;-0.013134;-0.006720;-0.007941;
111.73933;-0.010079;-0.012828;-0.007941;
111.74899;-0.011606;-0.010385;-0.004887;
111.75853;-0.014050;-0.009163;-0.009774;
111.768105;-0.014050;-0.008247;-0.008552;
111.77769;-0.012217;-0.007941;-0.010996;
111.787315;-0.014355;-0.010690;-0.017410;
111.796936;-0.012828;-0.010385;-0.016188;
111.8065;-0.012523;-0.006414;-0.014661;
111.816475;-0.013744;-0.006414;-0.014355;
111.82566;-0.010385;-0.009163;-0.012523;
111.83541;-0.011912;-0.011606;-0.011301;
111.84514;-0.014050;-0.007025;-0.009468;
111.85464;-0.010996;-0.008858;-0.008552;
111.86405;-0.012828;-0.009468;-0.006414;
111.87362;-0.014966;-0.009163;-0.005192;
111.88324;-0.012523;-0.008247;-0.008247;
111.89284;-0.010690;-0.010996;-0.010385;
111.90239;-0.013439;-0.009468;-0.011912;
111.91197;-0.010996;-0.010385;-0.012828;
111.921616;-0.014050;-0.010079;-0.009774;
111.93116;-0.010690;-0.008552;-0.009468;
111.94074;-0.010079;-0.007330;-0.011912;
111.95046;-0.010079;-0.010079;-0.015577;
111.95995;-0.015272;-0.008552;-0.012217;
111.969505;-0.008858;-0.007330;-0.012217;
111.97916;-0.013134;-0.008552;-0.016188;
111.98872;-0.014355;-0.013439;-0.007636;
111.99829;-0.011301;-0.008552;-0.013134;
112.00786;-0.011606;-0.012828;-0.016493;
112.0175;-0.005498;-0.006720;-0.012523;
112.027084;-0.006414;-0.004887;-0.010996;
112.03668;-0.008552;-0.007636;-0.008858;
112.04627;-0.010079;-0.006414;-0.007941;
112.055855;-0.011301;-0.004887;-0.010385;
112.065445;-0.009163;-0.009468;-0.012523;
112.07526;-0.014355;-0.007330;-0.011301;
112.084625;-0.016188;-0.009774;-0.010996;
112.094215;-0.009163;-0.014661;-0.009774;
112.10379;-0.011606;-0.008247;-0.012523;
112.11344;-0.012217;-0.008247;-0.011912;
112.12298;-0.011912;-0.009468;-0.007941;
112.13254;-0.016188;-0.008247;-0.007636;
112.14217;-0.015577;-0.010996;-0.007941;
112.15175;-0.007941;-0.013439;-0.005803;
112.16131;-0.009163;-0.011912;-0.004887;
112.17092;-0.008552;-0.009468;-0.015272;
112.180534;-0.008858;-0.011301;-0.007941;
112.19029;-0.012828;-0.008247;-0.012828;
112.199715;-0.016799;-0.007941;-0.013744;
112.20931;-0.013744;-0.009163;-0.013134;
112.21891;-0.010385;-0.011606;-0.013134;
112.22847;-0.010996;-0.012523;-0.016188;
112.23808;-0.010996;-0.010690;-0.012217;
112.24769;-0.012217;-0.011301;-0.012523;
112.25724;-0.010690;-0.009774;-0.007636;
112.266846;-0.009774;-0.010385;-0.007330;
112.27652;-0.013439;-0.009163;-0.007330;
112.28603;-0.013439;-0.010690;-0.012523;
112.29559;-0.016188;-0.008858;-0.009468;
112.30522;-0.013439;-0.012523;-0.016493;
112.315;-0.012828;-0.011301;-0.011301;
112.324356;-0.015577;-0.009468;-0.011301;
112.33397;-0.012217;-0.007025;-0.010079;
112.34357;-0.014050;-0.009163;-0.011301;
112.353195;-0.012523;-0.006720;-0.014661;
112.362755;-0.010996;-0.006414;-0.008858;
112.37234;-0.008247;-0.007025;-0.010079;
112.381935;-0.007636;-0.003360;-0.009774;
112.391556;-0.014661;-0.003054;-0.008247;
112.401146;-0.014355;-0.008858;-0.005498;
112.4107;-0.013134;-0.007025;-0.008858;
112.42029;-0.011912;-0.006414;-0.010079;
112.429924;-0.013744;-0.010079;-0.005498;
112.43947;-0.012523;-0.006720;-0.006109;
112.44905;-0.007941;-0.005803;-0.008858;
112.45867;-0.009774;-0.010385;-0.010690;
112.46822;-0.010690;-0.013744;-0.014966;
112.47781;-0.016799;-0.009163;-0.012217;
112.48746;-0.010996;-0.008247;-0.012217;
112.49703;-0.010690;-0.010079;-0.007941;
112.50664;-0.009468;-0.011912;-0.013744;
112.51621;-0.004581;-0.008247;-0.012217;
112.52598;-0.009774;-0.013134;-0.008247;
112.53539;-0.014355;-0.007636;-0.014050;
112.54498;-0.010079;-0.007941;-0.011606;
112.55475;-0.011301;-0.006109;-0.010079;
112.56416;-0.014966;-0.008247;-0.010385;
112.57374;-0.017104;-0.008552;-0.014966;
112.583336;-0.017104;-0.010996;-0.013439;
112.59291;-0.013439;-0.010996;-0.016799;
112.60252;-0.012217;-0.010996;-0.009163;
112.61212;-0.014355;-0.009163;-0.013744;
112.62167;-0.012523;-0.011912;-0.011301;
112.631256;-0.013134;-0.010385;-0.007941;
112.640884;-0.011606;-0.010690;-0.008552;
112.65055;-0.009774;-0.012523;-0.012523;
112.66008;-0.013439;-0.009774;-0.011301;
112.66963;-0.009468;-0.007636;-0.008247;
112.67924;-0.009468;-0.010690;-0.008552;
112.68888;-0.014355;-0.011301;-0.013439;
112.6984;-0.013134;-0.010385;-0.012217;
112.707985;-0.012217;-0.005192;-0.007636;
112.71757;-0.012828;-0.006720;-0.009468;
112.72722;-0.014966;-0.009774;-0.008858;
112.736984;-0.012828;-0.011912;-0.009774;
112.74642;-0.009774;-0.009774;-0.010690;
112.75598;-0.011912;-0.011606;-0.011606;
112.76553;-0.010079;-0.010079;-0.010690;
112.77514;-0.012217;-0.007941;-0.014661;
112.78471;-0.011912;-0.010690;-0.012828;
112.79431;-0.013744;-0.010079;-0.015882;
112.803925;-0.012523;-0.008552;-0.011606;
112.81348;-0.014966;-0.008247;-0.008858;
112.82308;-0.010385;-0.008552;-0.011606;
112.8327;-0.011606;-0.013134;-0.012523;
112.8423;-0.011606;-0.008858;-0.012828;
112.85187;-0.010079;-0.006414;-0.010385;
112.86149;-0.008858;-0.009163;-0.010385;
112.87107;-0.012523;-0.009774;-0.015882;
112.88063;-0.010996;-0.007330;-0.012217;
112.89018;-0.011301;-0.009468;-0.014355;
112.89983;-0.010996;-0.008247;-0.013439;
112.90942;-0.013744;-0.009468;-0.008247;
112.919;-0.014355;-0.008247;-0.010079;
112.92856;-0.014050;-0.005192;-0.008247;
112.93818;-0.014661;-0.006414;-0.012828;
112.947754;-0.010079;-0.008858;-0.011606;
112.957344;-0.010690;-0.008552;-0.011912;
112.966965;-0.012217;-0.010690;-0.005192;
112.97675;-0.011301;-0.009468;-0.006414;
112.98615;-0.007941;-0.007941;-0.009163;
112.99572;-0.010996;-0.007025;-0.010385;
113.00536;-0.005803;-0.010690;-0.011301;
113.01489;-0.010079;-0.007941;-0.010690;
113.0246;-0.012828;-0.004887;-0.013744;
113.03412;-0.010996;-0.006720;-0.009774;
113.0437;-0.010079;-0.009163;-0.013134;
113.05327;-0.012828;-0.013439;-0.011301;
113.06291;-0.010079;-0.011301;-0.004581;
113.07247;-0.007941;-0.010690;-0.004581;
113.08205;-0.010690;-0.008858;-0.007636;
113.09171;-0.014661;-0.005192;-0.007636;
113.10124;-0.009468;-0.007941;-0.006109;
113.11082;-0.010079;-0.008247;-0.016799;
113.12041;-0.012828;-0.008552;-0.014661;
113.13006;-0.014661;-0.010385;-0.012523;
113.13957;-0.014355;-0.011301;-0.015882;
113.1492;-0.011301;-0.008552;-0.013134;
113.15878;-0.010385;-0.009468;-0.008858;
113.168365;-0.012523;-0.008858;-0.012828;
113.17796;-0.010690;-0.010385;-0.016188;
113.18756;-0.018631;-0.010385;-0.011606;
113.19725;-0.012523;-0.013744;-0.010690;
113.20675;-0.009468;-0.010079;-0.010079;
113.21634;-0.007941;-0.007636;-0.012523;
113.225914;-0.005803;-0.004581;-0.013744;
113.23571;-0.007330;-0.010996;-0.012217;
113.2451;-0.008858;-0.007941;-0.007636;
113.2547;-0.011301;-0.005803;-0.010385;
113.26429;-0.011912;-0.011912;-0.011606;
113.27387;-0.012217;-0.006414;-0.011912;
113.283455;-0.013744;-0.007941;-0.013134;
113.293106;-0.010079;-0.012828;-0.012217;
113.30264;-0.010079;-0.009774;-0.009774;
113.31222;-0.012523;-0.009468;-0.011606;
113.32179;-0.014050;-0.007941;-0.015577;
113.3314;-0.013744;-0.007636;-0.013744;
113.341;-0.018326;-0.005498;-0.011606;
113.3508;-0.015882;-0.006720;-0.015272;
113.36018;-0.014661;-0.009774;-0.009774;
113.369736;-0.014966;-0.010996;-0.009774;
113.37935;-0.012828;-0.009163;-0.008247;
113.388954;-0.013134;-0.009468;-0.013439;
113.39854;-0.015882;-0.008552;-0.010996;
113.40808;-0.012217;-0.016493;-0.011301;
113.417755;-0.011301;-0.010385;-0.009774;
113.42743;-0.009163;-0.006720;-0.010996;
113.43692;-0.008552;-0.007941;-0.007636;
113.4465;-0.014050;-0.005803;-0.009468;
113.456116;-0.012828;-0.004276;-0.011912;
113.46566;-0.010690;-0.008247;-0.008552;
113.47526;-0.013439;-0.011301;-0.008552;
113.48487;-0.016188;-0.009163;-0.012828;
113.49446;-0.012828;-0.005498;-0.009468;
113.50402;-0.012217;-0.008858;-0.007941;
113.51363;-0.012217;-0.014966;-0.011606;
113.52318;-0.016188;-0.010690;-0.004581;
113.53278;-0.013134;-0.009163;-0.010996;
113.54237;-0.009163;-0.009468;-0.009468;
113.55217;-0.010996;-0.007636;-0.008247;
113.56159;-0.010385;-0.009774;-0.013439;
113.57117;-0.011606;-0.010996;-0.018937;
113.580765;-0.011301;-0.003665;-0.013134;
113.59034;-0.011606;-0.007636;-0.009163;
113.59995;-0.010996;-0.012217;-0.011606;
113.60956;-0.013744;-0.011301;-0.011606;
113.6191;-0.014661;-0.006720;-0.011301;
113.62867;-0.014661;-0.006720;-0.009468;
113.6383;-0.016493;-0.010690;-0.009163;
113.647865;-0.016493;-0.006414;-0.008247;
113.65745;-0.014966;-0.009774;-0.014661;
113.66706;-0.007941;-0.012828;-0.010079;
113.67669;-0.009468;-0.010996;-0.009774;
113.68627;-0.007941;-0.007941;-0.008858;
113.69582;-0.007941;-0.007636;-0.008552;
113.70541;-0.017410;-0.007636;-0.008858;
113.71503;-0.010385;-0.009163;-0.013134;
113.72467;-0.013134;-0.008247;-0.013439;
113.73427;-0.015272;-0.007636;-0.010385;
113.74383;-0.014355;-0.012523;-0.007025;
113.7534;-0.012217;-0.010079;-0.011912;
113.763016;-0.012217;-0.006109;-0.011912;
113.77256;-0.015577;-0.009468;-0.011912;
113.78216;-0.014661;-0.010996;-0.007941;
113.791756;-0.007330;-0.008247;-0.008247;
113.80134;-0.009163;-0.010079;-0.011301;
113.81091;-0.006109;-0.007025;-0.010385;
113.82052;-0.012523;-0.011606;-0.011606;
113.83011;-0.014966;-0.007636;-0.013744;
113.83968;-0.019242;-0.009774;-0.011301;
113.849266;-0.014661;-0.007636;-0.008552;
113.85888;-0.015882;-0.007025;-0.012828;
113.86845;-0.012828;-0.009163;-0.009468;
113.87804;-0.014355;-0.009163;-0.007941;
113.887825;-0.013744;-0.006109;-0.003971;
113.89734;-0.009774;-0.005192;-0.009468;
113.906876;-0.015577;-0.005498;-0.014355;
113.916435;-0.007941;-0.005498;-0.012217;
113.926056;-0.010385;-0.008247;-0.011912;
113.9359;-0.007636;-0.009163;-0.009468;
113.945244;-0.007941;-0.014355;-0.010079;
113.95481;-0.013439;-0.010385;-0.008858;
113.96439;-0.012828;-0.010690;-0.009774;
113.973976;-0.015577;-0.009163;-0.008247;
113.983734;-0.012828;-0.009774;-0.006414;
113.99316;-0.012828;-0.011606;-0.004581;
114.00276;-0.011606;-0.005803;-0.007025;
114.01233;-0.012523;-0.007330;-0.007636;
114.02201;-0.009163;-0.011301;-0.011606;
114.03151;-0.015272;-0.009163;-0.008247;
114.04113;-0.007941;-0.011912;-0.008247;
114.050705;-0.007941;-0.007330;-0.004887;
114.06061;-0.013744;-0.008858;-0.011606;
114.069885;-0.013744;-0.007636;-0.014966;
114.07947;-0.019548;-0.008247;-0.009468;
114.089066;-0.016799;-0.008858;-0.010690;
114.098656;-0.014355;-0.015272;-0.011606;
114.1082;-0.009774;-0.013134;-0.014966;
114.11783;-0.009468;-0.008552;-0.010690;
114.12742;-0.010079;-0.006414;-0.010079;
114.13699;-0.012828;-0.009774;-0.007025;
114.1466;-0.011301;-0.010690;-0.007330;
114.1562;-0.010996;-0.009774;-0.005498;
114.16577;-0.007330;-0.012523;-0.006414;
114.175415;-0.010079;-0.012217;-0.009774;
114.18518;-0.009468;-0.015272;-0.011301;
114.19457;-0.011912;-0.016188;-0.014966;
114.20438;-0.010996;-0.011606;-0.009468;
114.21372;-0.009163;-0.005498;-0.010996;
114.223305;-0.014050;-0.005498;-0.012523;
114.23292;-0.010690;-0.005498;-0.010690;
114.24261;-0.013439;-0.012217;-0.007025;
114.25209;-0.009774;-0.009163;-0.011606;
114.26169;-0.010996;-0.006720;-0.009468;
114.27141;-0.011606;-0.010690;-0.007330;
114.28086;-0.010079;-0.012217;-0.008552;
114.290436;-0.014355;-0.009163;-0.007330;
114.3001;-0.013744;-0.007025;-0.013744;
114.30965;-0.007941;-0.004887;-0.013744;
114.31924;-0.007636;-0.011606;-0.012523;
114.32886;-0.011606;-0.010385;-0.011301;
114.338394;-0.016799;-0.004581;-0.007941;
114.34796;-0.012217;-0.007330;-0.011912;
114.35761;-0.009774;-0.004887;-0.011912;
114.36717;-0.011606;-0.011606;-0.013134;
114.37675;-0.010690;-0.011301;-0.016799;
114.38635;-0.010385;-0.011606;-0.007330;
114.39603;-0.013134;-0.007636;-0.010079;
114.40553;-0.014661;-0.008858;-0.011301;
114.41516;-0.013439;-0.010385;-0.014050;
114.424805;-0.017104;-0.011912;-0.010996;
114.43436;-0.012523;-0.009163;-0.007330;
114.44399;-0.012217;-0.012217;-0.010690;
114.45352;-0.013134;-0.010690;-0.007636;
114.46316;-0.010996;-0.008247;-0.009468;
114.472946;-0.011301;-0.012523;-0.007025;
114.48231;-0.012523;-0.014966;-0.014050;
114.491905;-0.014355;-0.003665;-0.015577;
114.501465;-0.017715;-0.004887;-0.011301;
114.51103;-0.010385;-0.008247;-0.016493;
114.52067;-0.009774;-0.008858;-0.011301;
114.53024;-0.011912;-0.010079;-0.010385;
114.53983;-0.013744;-0.010996;-0.010079;
114.549385;-0.009468;-0.014355;-0.009774;
114.558975;-0.013134;-0.011301;-0.010079;
114.56859;-0.013134;-0.006414;-0.010996;
114.57813;-0.016493;-0.011606;-0.010385;
114.58824;-0.011606;-0.016493;-0.005803;
114.597374;-0.013744;-0.010385;-0.011912;
114.60697;-0.010079;-0.005498;-0.014966;
114.61653;-0.010079;-0.008247;-0.004887;
114.62629;-0.009163;-0.010690;-0.004276;
114.63575;-0.010079;-0.005803;-0.008247;
114.64532;-0.012828;-0.010079;-0.009163;
114.654884;-0.010690;-0.010690;-0.010385;
114.664536;-0.012523;-0.009774;-0.010996;
114.67409;-0.014050;-0.008552;-0.012828;
114.68367;-0.012828;-0.010079;-0.009163;
114.693245;-0.011301;-0.008858;-0.009774;
114.70291;-0.011912;-0.008858;-0.010996;
114.712654;-0.010385;-0.011301;-0.010690;
114.722015;-0.005498;-0.007330;-0.010690;
114.731636;-0.011606;-0.008247;-0.007636;
114.74124;-0.012217;-0.006720;-0.010385;
114.750824;-0.012217;-0.013134;-0.010079;
114.76039;-0.012523;-0.009774;-0.011606;
114.76997;-0.011301;-0.007636;-0.014050;
114.77961;-0.010385;-0.007941;-0.014966;
114.789185;-0.011912;-0.007636;-0.011606;
114.79877;-0.013134;-0.006414;-0.016188;
114.808365;-0.011606;-0.007025;-0.011912;
114.81795;-0.012523;-0.007941;-0.011912;
114.82755;-0.012217;-0.007330;-0.006414;
114.83714;-0.012828;-0.011301;-0.008552;
114.846725;-0.013134;-0.010385;-0.014355;
114.856346;-0.015577;-0.006109;-0.012217;
114.86592;-0.010996;-0.007941;-0.009163;
114.875496;-0.016188;-0.008247;-0.012217;
114.88507;-0.014355;-0.007330;-0.015272;
114.894714;-0.012217;-0.003665;-0.014966;
114.90425;-0.010690;-0.008552;-0.010385;
114.91385;-0.012828;-0.007330;-0.009163;
114.92354;-0.011912;-0.001527;-0.007941;
114.933075;-0.013134;-0.004887;-0.005803;
114.94264;-0.015882;-0.004276;-0.012828;
114.95255;-0.012828;-0.004887;-0.013744;
114.962;-0.012523;-0.008247;-0.008247;
114.9715;-0.012217;-0.007025;-0.007941;
114.981;-0.011912;-0.007636;-0.013439;
114.99057;-0.013744;-0.004581;-0.014050;
115.000175;-0.009774;-0.010690;-0.011301;
115.00975;-0.010385;-0.011606;-0.015882;
115.01933;-0.011912;-0.007941;-0.010385;
115.028984;-0.010079;-0.011606;-0.012828;
115.03852;-0.010079;-0.009468;-0.014966;
115.04807;-0.017410;-0.008247;-0.010996;
115.0577;-0.010690;-0.010385;-0.012828;
115.06728;-0.008858;-0.010385;-0.007636;
115.07691;-0.005192;-0.006414;-0.010079;
115.08647;-0.010996;-0.006414;-0.012523;
115.09606;-0.013744;-0.009163;-0.004581;
115.105865;-0.013134;-0.010996;-0.004887;
115.11528;-0.011606;-0.010996;-0.012523;
115.12483;-0.012523;-0.009163;-0.014966;
115.13459;-0.011606;-0.002443;-0.014050;
115.144035;-0.010690;-0.004276;-0.011912;
115.1536;-0.006109;-0.004581;-0.012217;
115.163216;-0.008858;-0.006720;-0.008247;
115.17278;-0.013439;-0.009163;-0.010079;
115.182396;-0.009468;-0.014050;-0.014050;
115.192215;-0.013134;-0.009774;-0.012828;
115.20162;-0.009774;-0.009468;-0.009468;
115.21119;-0.013744;-0.009163;-0.012828;
115.22074;-0.011912;-0.007025;-0.007636;
115.230316;-0.011301;-0.011606;-0.012217;
115.239944;-0.007330;-0.010690;-0.010996;
115.24951;-0.012828;-0.011606;-0.019548;
