unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
104.91394;8.82;24.6;50.039997;
104.924065;8.94;24.779999;50.1;
104.93415;9.12;24.779999;50.16;
104.944176;9.24;24.779999;50.34;
104.954254;9.48;24.6;50.52;
104.96434;9.719999;24.42;50.7;
104.97449;9.78;24.42;50.76;
104.98455;9.9;24.24;50.879997;
104.9946;10.08;24.24;50.879997;
105.00473;10.139999;24.06;51.059998;
105.01487;10.26;24.119999;51.12;
105.024895;10.5;24.0;51.3;
105.03509;10.559999;23.939999;51.059998;
105.04668;10.92;23.88;51.3;
105.058975;10.62;23.88;51.36;
105.068474;10.74;23.88;51.539997;
105.07853;10.62;23.82;51.48;
105.08864;10.62;23.699999;51.3;
105.09873;10.559999;23.699999;51.239998;
105.10919;10.5;23.76;51.059998;
105.11923;10.26;23.76;51.0;
105.129234;10.08;23.88;51.0;
105.139206;9.96;23.82;51.0;
105.1492;9.9;23.88;51.12;
105.15922;9.66;23.939999;51.0;
105.17115;9.42;24.119999;50.82;
105.1807;9.24;24.0;50.82;
105.1907;9.12;24.06;50.7;
105.20079;9.12;24.119999;50.52;
105.21086;9.0;24.119999;50.46;
105.22097;9.3;24.06;50.46;
105.23106;9.24;24.18;50.46;
105.241135;9.3;24.359999;50.34;
105.25127;9.3;24.359999;50.219997;
105.26129;9.36;24.3;50.219997;
105.27137;9.42;24.119999;50.28;
105.281494;9.48;24.18;50.28;
105.29166;9.42;24.119999;50.1;
105.306526;9.3;24.18;49.98;
105.31598;9.36;24.06;49.739998;
105.3259;9.179999;24.119999;49.62;
105.33607;9.36;23.939999;49.62;
105.34608;9.42;24.0;49.559998;
105.35619;9.48;24.0;49.62;
105.36638;9.54;23.88;49.8;
105.37638;9.48;23.82;49.739998;
105.38647;9.54;23.82;49.62;
105.39699;9.599999;23.699999;49.379997;
105.40714;9.599999;23.519999;49.379997;
105.41801;9.48;23.519999;49.379997;
105.42819;9.36;23.4;49.44;
105.43879;9.3;23.519999;49.379997;
105.449066;9.179999;23.46;49.44;
105.45867;9.12;23.46;49.739998;
105.47274;9.24;23.4;49.68;
105.48254;9.36;23.519999;49.68;
105.49255;9.719999;23.279999;49.739998;
105.50256;9.78;23.279999;49.68;
105.51333;9.9;23.16;49.559998;
105.52274;9.96;23.039999;49.559998;
105.53323;9.9;22.98;49.62;
105.542915;10.0199995;22.92;49.68;
105.555176;9.719999;22.92;49.739998;
105.564606;9.66;22.859999;49.92;
105.57493;9.78;22.98;50.1;
105.58476;9.84;23.039999;50.1;
105.594826;9.84;23.22;50.039997;
105.604935;9.84;23.16;50.039997;
105.615036;9.96;23.279999;49.98;
105.62512;9.96;23.22;49.98;
105.6352;10.0199995;23.1;50.039997;
105.64533;9.84;23.039999;50.1;
105.65539;9.78;23.1;50.1;
105.66546;9.78;23.22;50.28;
105.67552;9.599999;23.22;50.34;
105.68562;9.48;23.4;50.219997;
105.69623;9.42;23.58;50.16;
105.70599;9.24;23.58;50.1;
105.718796;9.48;23.519999;50.039997;
105.728294;9.42;23.64;50.039997;
105.7384;9.36;23.699999;49.739998;
105.74851;9.42;23.64;49.8;
105.75862;9.24;23.699999;49.739998;
105.76922;9.24;23.58;49.92;
105.77939;9.179999;23.58;49.8;
105.78925;9.179999;23.76;49.559998;
105.79923;8.94;23.88;49.62;
105.809425;8.88;24.06;49.559998;
105.8194;8.5199995;24.18;49.5;
105.82937;8.58;24.24;49.32;
105.839424;8.7;24.24;49.44;
105.84951;8.7;24.24;49.559998;
105.85961;8.82;24.119999;49.44;
105.87033;8.88;24.119999;49.559998;
105.87994;8.76;24.18;49.44;
105.89034;8.58;24.24;49.32;
105.89998;8.5199995;24.3;49.379997;
105.91013;8.34;24.24;49.44;
105.92025;8.4;24.119999;49.379997;
105.93033;8.28;24.119999;49.26;
105.94043;8.22;24.119999;49.26;
105.95054;8.22;24.0;49.44;
105.96059;8.34;23.939999;49.379997;
105.97069;8.4;23.82;49.44;
105.98085;8.7;23.82;49.44;
105.99113;8.639999;23.699999;49.5;
106.00118;8.5199995;23.58;49.5;
106.01125;8.5199995;23.519999;49.44;
106.021355;8.46;23.58;49.5;
106.031395;8.58;23.64;49.559998;
106.04146;8.7;23.58;49.739998;
106.05169;8.94;23.4;49.739998;
106.06341;8.58;23.22;49.739998;
106.072945;8.639999;23.279999;49.739998;
106.0832;8.58;23.34;49.92;
106.093124;8.639999;23.519999;49.739998;
106.10321;8.7;23.519999;49.86;
106.11329;8.76;23.64;49.739998;
106.12337;8.94;23.699999;49.68;
106.133446;8.88;23.76;49.68;
106.143585;8.82;23.64;49.68;
106.15364;8.88;23.76;49.68;
106.163704;8.94;24.0;49.62;
106.17382;8.94;24.06;49.44;
106.183914;9.059999;24.06;49.5;
106.194046;9.059999;24.0;49.5;
106.20408;9.0;23.939999;49.5;
106.21417;8.88;24.0;49.68;
106.22604;9.179999;24.119999;49.739998;
106.23571;9.24;24.119999;49.739998;
106.24561;9.48;24.06;49.559998;
106.255775;9.66;24.119999;49.92;
106.26582;9.66;24.18;49.92;
106.275894;9.78;24.0;50.039997;
106.28595;9.84;24.0;49.86;
106.29617;9.96;23.939999;49.8;
106.306885;10.0199995;23.88;49.92;
106.31654;10.0199995;23.82;50.039997;
106.32702;9.719999;23.82;49.98;
106.33703;9.719999;23.699999;50.1;
106.347176;9.66;23.76;49.98;
106.357254;9.66;23.76;49.92;
106.36784;9.66;23.939999;49.92;
106.377464;9.66;24.0;49.68;
106.389046;9.719999;23.939999;49.739998;
106.398575;9.719999;24.06;49.68;
106.409325;9.54;24.06;49.68;
106.42185;9.599999;24.0;49.559998;
106.431526;9.719999;23.939999;49.5;
106.44155;9.54;23.939999;49.559998;
106.45172;9.54;24.06;49.68;
106.46172;9.48;24.0;49.92;
106.47178;9.42;24.18;49.98;
106.48189;9.36;24.06;49.86;
106.492226;9.719999;23.88;49.98;
106.50328;9.96;23.939999;49.98;
106.513695;10.08;23.76;50.1;
106.52369;9.96;23.64;50.34;
106.533424;9.9;23.64;50.219997;
106.54327;9.96;23.58;50.399998;
106.55336;10.139999;23.58;50.399998;
106.5655;10.32;23.519999;50.46;
106.57628;10.62;23.46;50.46;
106.58564;10.679999;23.46;50.52;
106.595726;10.679999;23.519999;50.46;
106.605804;10.8;23.58;50.46;
106.61598;10.74;23.519999;50.52;
106.62644;10.679999;23.4;50.34;
106.63614;10.679999;23.22;50.34;
106.6462;10.559999;23.279999;50.46;
106.65797;10.5;23.46;50.28;
106.66784;10.2;23.519999;50.219997;
106.67877;10.2;23.519999;50.1;
106.6883;10.32;23.64;49.92;
106.6984;10.62;23.64;50.039997;
106.70852;10.44;23.699999;49.8;
106.71887;10.26;23.82;49.739998;
106.72874;10.08;23.88;49.86;
106.739204;9.84;23.939999;49.98;
106.74935;9.599999;23.939999;50.039997;
106.75928;9.179999;24.0;49.98;
106.76928;9.24;23.82;49.92;
106.779205;9.36;23.82;49.98;
106.7892;9.36;23.88;50.039997;
106.79928;9.36;23.88;49.86;
106.810165;9.42;23.939999;49.739998;
106.819756;9.36;23.699999;49.98;
106.83022;9.36;23.76;49.92;
106.839775;9.3;23.939999;49.8;
106.84981;9.3;23.939999;49.739998;
106.86015;9.059999;23.88;49.739998;
106.87;9.179999;23.76;49.92;
106.88007;9.24;23.699999;49.98;
106.89068;9.24;23.64;49.8;
106.90053;9.179999;23.64;49.68;
106.91058;9.3;23.519999;49.62;
106.92124;9.54;23.4;49.62;
106.93076;9.36;23.58;49.559998;
106.94084;9.24;23.58;49.379997;
106.95114;9.3;23.64;49.44;
106.96102;9.42;23.699999;49.559998;
106.971115;9.42;23.699999;49.44;
106.98124;9.48;23.939999;49.26;
106.9913;9.42;23.939999;49.32;
107.001976;9.36;23.82;49.44;
107.01293;9.24;23.64;49.5;
107.02238;9.12;23.76;49.2;
107.032455;9.24;23.88;49.32;
107.04253;9.179999;23.939999;49.26;
107.05261;9.12;23.939999;49.14;
107.06266;9.059999;23.88;49.2;
107.07273;9.12;23.88;49.32;
107.08288;9.12;24.06;49.32;
107.09292;9.0;23.939999;49.44;
107.10299;9.179999;23.82;49.5;
107.11321;9.12;23.76;49.5;
107.1232;9.0;23.76;49.559998;
107.13327;8.94;23.88;49.68;
107.14396;8.94;23.82;49.739998;
107.1536;9.059999;23.82;49.739998;
107.163666;9.0;23.82;49.86;
107.17463;9.24;23.88;49.68;
107.18418;9.36;23.76;50.039997;
107.19468;9.36;23.82;49.98;
107.20422;9.36;23.82;49.98;
107.214455;9.3;23.88;50.16;
107.2246;9.42;23.699999;50.039997;
107.23465;9.36;23.699999;49.92;
107.24485;9.3;23.519999;49.86;
107.254906;9.179999;23.519999;49.8;
107.26502;9.3;23.699999;49.739998;
107.275185;9.12;23.76;49.739998;
107.28515;9.24;23.76;49.62;
107.2958;9.3;23.64;49.559998;
107.305374;9.42;23.58;49.62;
107.31541;9.3;23.64;49.739998;
107.325584;9.48;23.64;49.8;
107.335655;9.42;23.64;49.86;
107.34567;9.36;23.64;49.8;
107.35685;9.3;23.519999;49.8;
107.36645;9.3;23.4;49.92;
107.376816;9.42;23.34;49.92;
107.387924;9.36;23.519999;49.86;
107.39784;9.3;23.58;49.98;
107.408455;9.36;23.699999;49.98;
107.42052;9.66;23.699999;49.98;
107.43014;9.54;23.58;50.1;
107.44018;9.9;23.64;50.16;
107.45026;9.9;23.64;50.219997;
107.46032;9.96;23.699999;50.219997;
107.47044;9.78;23.699999;50.219997;
107.48056;9.96;23.58;50.34;
107.49235;9.9;23.519999;50.219997;
107.50176;9.9;23.699999;50.34;
107.51246;10.0199995;23.64;50.34;
107.52216;10.08;23.64;50.34;
107.53234;10.139999;23.76;50.219997;
107.54236;10.139999;23.82;50.219997;
107.55245;10.08;23.82;50.28;
107.56256;10.139999;23.82;50.34;
107.57261;10.08;23.82;50.399998;
107.58271;10.139999;23.82;50.46;
107.592804;10.2;23.76;50.28;
107.60294;9.96;23.64;50.219997;
107.61304;9.96;23.58;50.16;
107.62317;10.0199995;23.519999;50.039997;
107.63363;10.139999;23.46;50.1;
107.6433;10.08;23.46;49.86;
107.65413;10.139999;23.519999;49.92;
107.66373;10.08;23.279999;49.86;
107.674385;10.139999;23.34;50.039997;
107.684105;9.66;23.34;49.98;
107.693855;9.78;23.279999;49.98;
107.70394;9.96;23.279999;50.1;
107.714035;10.08;23.279999;50.039997;
107.72409;10.26;23.279999;50.039997;
107.73416;10.26;23.1;49.98;
107.74433;10.32;23.1;49.92;
107.75498;10.2;23.16;50.039997;
107.76455;10.2;23.22;49.98;
107.7746;10.139999;23.34;50.039997;
107.784645;10.0199995;23.46;50.219997;
107.79479;10.0199995;23.699999;50.219997;
107.80485;9.96;23.76;50.46;
107.81506;9.84;23.939999;50.34;
107.825005;9.78;24.0;50.399998;
107.835175;9.66;24.119999;50.399998;
107.845955;10.08;24.119999;50.46;
107.85551;9.84;24.119999;50.64;
107.86597;9.599999;24.119999;50.52;
107.875656;9.54;24.119999;50.879997;
107.88567;9.3;24.18;51.0;
107.89573;9.36;24.3;51.239998;
107.90583;9.179999;24.48;51.42;
107.91607;9.0;24.42;51.66;
107.92616;9.12;24.539999;51.66;
107.93622;9.24;24.48;51.719997;
107.9462;9.24;24.48;51.719997;
107.95632;9.24;24.539999;51.84;
107.96649;9.0;24.42;51.719997;
107.976974;9.059999;24.42;51.84;
107.98703;8.94;24.48;51.899998;
107.99862;8.94;24.42;51.96;
108.00899;8.88;24.539999;52.199997;
108.0185;8.94;24.6;52.14;
108.029015;8.88;24.6;52.379997;
108.03856;9.0;24.66;52.02;
108.0486;9.0;24.72;52.02;
108.05898;9.0;24.6;51.84;
108.0692;9.059999;24.66;51.66;
108.07921;9.179999;24.779999;51.66;
108.08923;9.059999;24.66;51.719997;
108.09922;8.88;24.66;51.6;
108.10925;8.94;24.539999;51.6;
108.11928;9.059999;24.3;51.539997;
108.12933;9.36;24.359999;51.539997;
108.13952;9.36;24.48;51.48;
108.14961;9.54;24.539999;51.42;
108.15957;9.599999;24.48;51.3;
108.169846;9.54;24.48;51.18;
108.17987;9.42;24.359999;50.94;
108.189995;9.54;24.42;50.879997;
108.20174;9.42;24.3;51.059998;
108.21129;9.599999;24.3;51.0;
108.22119;9.48;24.3;51.059998;
108.23124;9.48;24.3;51.12;
108.24131;9.54;24.24;51.0;
108.252205;9.66;24.359999;51.059998;
108.26149;9.48;24.24;51.3;
108.27191;9.54;24.359999;51.3;
108.28165;9.3;24.48;51.36;
108.2918;9.3;24.6;51.42;
108.30231;9.3;24.359999;51.48;
108.31206;9.24;24.3;51.6;
108.322044;9.12;24.3;51.84;
108.33217;9.179999;24.42;51.719997;
108.34227;9.36;24.539999;51.78;
108.35236;9.24;24.359999;51.719997;
108.3624;9.179999;24.48;51.899998;
108.37438;9.059999;24.42;51.96;
108.383896;9.0;24.48;51.899998;
108.39407;9.0;24.48;51.96;
108.40514;8.94;24.48;51.899998;
108.41552;9.0;24.539999;51.78;
108.42493;9.3;24.539999;51.719997;
108.43504;9.24;24.48;51.899998;
108.445145;9.36;24.359999;51.899998;
108.45529;9.48;24.18;51.84;
108.465294;9.48;24.359999;51.84;
108.47547;9.48;24.42;51.84;
108.48548;9.48;24.6;51.78;
108.49555;9.36;24.539999;51.719997;
108.50623;9.48;24.539999;51.899998;
108.51579;9.719999;24.66;51.96;
108.525894;9.9;24.6;51.78;
108.53735;9.96;24.66;51.78;
108.54688;10.08;24.6;51.719997;
108.55679;10.139999;24.48;51.78;
108.566895;10.38;24.42;51.84;
108.57706;10.44;24.3;52.02;
108.58711;10.26;24.3;51.899998;
108.59719;10.5;24.3;51.78;
108.60723;10.26;24.359999;51.66;
108.617836;10.0199995;24.48;51.6;
108.62785;10.0199995;24.48;51.42;
108.637856;9.96;24.42;51.3;
108.6479;9.78;24.359999;51.239998;
108.65801;10.0199995;24.3;51.3;
108.667984;9.719999;24.359999;51.48;
108.67796;9.42;24.359999;51.36;
108.68795;9.42;24.48;51.3;
108.69859;9.3;24.42;51.3;
108.70901;9.179999;24.359999;51.18;
108.71953;9.12;24.359999;51.0;
108.72911;8.94;24.42;50.94;
108.73917;8.94;24.48;50.76;
108.74924;9.059999;24.539999;50.82;
108.75935;8.76;24.6;50.76;
108.76925;8.88;24.539999;50.76;
108.779396;8.88;24.48;50.7;
108.78943;8.94;24.359999;50.76;
108.79953;9.0;24.359999;50.7;
108.80965;9.3;24.3;50.579998;
108.820465;9.24;24.24;50.579998;
108.83054;9.3;24.18;50.219997;
108.840706;9.54;24.119999;50.46;
108.85293;9.48;24.119999;50.46;
108.8625;9.599999;24.06;50.579998;
108.87297;9.66;24.06;50.76;
108.887886;9.36;24.18;50.7;
108.8994;9.42;24.18;50.76;
108.90954;9.36;24.0;50.82;
108.921036;9.12;24.0;50.7;
108.93052;9.179999;23.939999;50.82;
108.94059;9.179999;24.06;50.879997;
108.95069;9.24;24.18;50.94;
108.96077;9.3;24.3;51.059998;
108.97083;9.059999;24.18;51.059998;
108.98098;9.12;24.24;51.18;
108.991035;9.12;24.42;51.12;
109.00112;9.179999;24.42;51.18;
109.01129;9.179999;24.3;51.059998;
109.0213;9.24;24.359999;51.12;
109.031364;9.24;24.359999;51.12;
109.04151;9.179999;24.6;51.12;
109.05153;9.42;24.66;51.42;
109.06161;9.3;24.539999;51.42;
109.07174;9.3;24.66;51.48;
109.08179;9.42;24.66;51.719997;
109.09438;9.48;24.84;51.66;
109.10401;9.54;24.66;51.6;
109.114075;9.599999;24.66;51.66;
109.124214;9.54;24.6;51.539997;
109.1344;9.48;24.779999;51.539997;
109.14449;9.3;24.72;51.3;
109.15471;9.36;24.6;51.36;
109.164604;9.059999;24.6;51.3;
109.17471;9.0;24.72;51.42;
109.18481;9.059999;24.72;51.36;
109.1949;9.0;24.66;51.239998;
109.20499;9.12;24.48;51.239998;
109.21505;9.3;24.42;51.12;
109.22519;9.36;24.42;51.18;
109.235344;9.3;24.539999;51.12;
109.24711;9.3;24.6;51.0;
109.25665;9.179999;24.6;50.94;
109.26663;9.12;24.779999;50.94;
109.27699;9.059999;24.779999;50.82;
109.28709;8.94;24.9;51.059998;
109.297134;9.059999;24.779999;51.059998;
109.30722;9.179999;24.72;51.059998;
109.31784;9.179999;24.72;51.0;
109.32783;9.42;24.779999;51.0;
109.33786;9.36;24.84;50.879997;
109.34789;9.36;24.72;50.94;
109.35811;9.36;24.72;51.0;
109.36811;9.36;24.84;51.12;
109.37813;9.24;24.84;50.94;
109.388176;8.88;25.019999;50.94;
109.39815;8.76;25.019999;51.059998;
109.40817;8.88;24.9;51.12;
109.42167;9.0;24.84;51.12;
109.43119;9.059999;24.779999;51.12;
109.44121;9.24;24.66;51.18;
109.45117;9.42;24.42;51.059998;
109.461266;9.42;24.48;51.059998;
109.471436;9.48;24.539999;51.239998;
109.48147;9.3;24.539999;51.18;
109.49151;9.3;24.6;51.3;
109.50157;9.36;24.66;51.42;
109.51172;9.48;24.6;51.42;
109.52184;9.599999;24.66;51.539997;
109.53195;9.66;24.539999;51.48;
109.54205;9.719999;24.48;51.719997;
109.55213;10.0199995;24.48;51.719997;
109.563515;10.08;24.48;51.6;
109.57315;10.0199995;24.6;51.48;
109.58301;9.9;24.539999;51.66;
109.59322;9.84;24.539999;51.6;
109.60327;9.66;24.539999;51.539997;
109.61347;9.66;24.72;51.539997;
109.6236;9.66;24.66;51.78;
109.63373;9.719999;24.66;51.78;
109.64409;9.84;24.539999;51.899998;
109.65406;9.84;24.48;51.84;
109.66427;9.78;24.539999;51.899998;
109.67868;9.3;24.66;51.719997;
109.688225;9.059999;24.66;51.66;
109.69885;9.0;24.539999;51.719997;
109.70834;9.0;24.66;51.719997;
109.71839;8.94;24.6;51.78;
109.72853;9.0;24.6;51.84;
109.7386;8.82;24.539999;51.84;
109.74922;8.88;24.539999;51.719997;
109.759254;8.94;24.48;51.66;
109.76924;9.059999;24.6;51.719997;
109.77922;9.0;24.48;51.78;
109.789246;9.0;24.539999;51.719997;
109.79924;9.059999;24.48;51.66;
109.809204;9.059999;24.66;51.66;
109.81931;9.0;24.72;51.539997;
109.82943;8.94;24.779999;51.42;
109.83948;9.179999;24.6;51.6;
109.85052;9.42;24.6;51.539997;
109.86082;9.42;24.6;51.539997;
109.87037;9.3;24.66;51.42;
109.881355;9.48;24.539999;51.239998;
109.89098;9.3;24.48;51.239998;
109.90098;9.3;24.539999;51.059998;
109.91118;9.24;24.48;51.12;
109.9218;9.059999;24.539999;50.879997;
109.93178;9.0;24.42;50.94;
109.94177;9.0;24.539999;51.0;
109.95231;9.12;24.66;50.94;
109.96204;9.059999;24.66;50.879997;
109.97225;9.059999;24.6;50.879997;
109.982315;9.3;24.539999;50.94;
109.9926;9.42;24.42;51.059998;
110.002464;9.54;24.539999;50.94;
110.01342;9.54;24.66;51.0;
110.02304;9.719999;24.779999;50.82;
110.03354;9.9;24.539999;50.879997;
110.04301;9.84;24.539999;51.0;
110.0531;10.08;24.66;50.94;
110.06318;10.2;24.66;51.18;
110.07328;10.26;24.72;51.12;
110.08371;10.5;24.779999;51.42;
110.09358;10.5;24.84;51.3;
110.10357;10.26;24.84;51.3;
110.11395;10.139999;24.66;51.3;
110.125015;10.32;24.66;51.42;
110.13445;10.32;24.48;51.42;
110.14455;10.2;24.48;51.42;
110.154785;10.08;24.48;51.3;
110.16473;10.139999;24.42;51.3;
110.17479;10.0199995;24.359999;51.239998;
110.18493;9.9;24.48;51.3;
110.196075;9.78;24.72;51.18;
110.2066;9.84;24.66;51.3;
110.216064;9.84;24.66;51.42;
110.22614;9.84;24.539999;51.36;
110.23627;9.84;24.539999;51.36;
110.24644;9.9;24.539999;51.36;
110.25653;9.719999;24.539999;51.42;
110.26704;9.96;24.48;51.539997;
110.27727;9.84;24.539999;51.48;
110.28728;9.66;24.539999;51.3;
110.29821;9.54;24.66;51.3;
110.307884;9.54;24.84;51.3;
110.31811;9.599999;24.779999;51.42;
110.32824;9.48;24.84;51.36;
110.33815;9.42;24.72;51.42;
110.34835;9.24;24.6;51.48;
110.35987;9.059999;24.66;51.6;
110.37416;9.12;24.6;51.42;
110.38348;9.059999;24.66;51.36;
110.393524;8.94;24.84;51.36;
110.40364;8.94;24.779999;51.3;
110.41372;8.88;24.66;51.239998;
110.42674;9.059999;24.66;51.239998;
110.4363;9.12;24.72;51.18;
110.44625;9.24;24.72;51.18;
110.45632;9.42;24.72;51.239998;
110.46643;9.599999;24.539999;51.36;
110.477005;9.54;24.6;51.3;
110.48709;9.599999;24.72;51.42;
110.497215;9.78;24.539999;51.6;
110.50794;9.9;24.539999;51.6;
110.51794;10.139999;24.42;51.66;
110.52787;10.44;24.42;51.42;
110.538155;10.26;24.539999;51.48;
110.54816;10.32;24.48;51.48;
110.55828;10.32;24.359999;51.539997;
110.56816;9.84;24.359999;51.66;
110.578224;9.96;24.359999;51.6;
110.5913;9.9;24.24;51.6;
110.600975;9.96;24.18;51.6;
110.61099;10.08;24.119999;51.719997;
110.621635;10.08;24.24;51.84;
110.631256;9.9;24.3;51.66;
110.641365;9.96;24.18;51.78;
110.65147;9.96;24.0;51.6;
110.66148;9.66;24.06;51.539997;
110.67237;9.48;24.24;51.539997;
110.68192;9.36;24.359999;51.539997;
110.692;9.179999;24.359999;51.66;
110.70211;9.24;24.3;51.66;
110.712204;9.24;24.3;51.719997;
110.72311;9.179999;24.359999;51.78;
110.73369;9.599999;24.48;51.6;
110.74331;9.42;24.539999;51.66;
110.7541;9.3;24.66;51.719997;
110.76372;9.179999;24.66;51.66;
110.77376;9.0;24.72;51.48;
110.784096;8.82;24.6;51.36;
110.79404;8.94;24.6;51.3;
110.8042;9.0;24.72;51.42;
110.814606;8.76;24.9;51.18;
110.82422;8.76;24.96;51.059998;
110.83431;8.88;24.9;50.94;
110.844444;8.76;24.84;50.94;
110.8545;8.82;24.72;50.94;
110.86457;8.76;24.72;50.76;
110.87477;8.5199995;24.72;50.7;
110.884796;8.58;24.6;50.64;
110.89492;8.639999;24.539999;50.82;
110.90535;8.58;24.48;50.94;
110.91585;8.7;24.42;50.879997;
110.925446;8.58;24.42;50.82;
110.9355;8.46;24.6;50.879997;
110.94559;8.4;24.539999;50.94;
110.95583;8.34;24.539999;51.12;
110.9659;8.099999;24.42;50.94;
110.97602;8.28;24.42;51.12;
110.98645;8.28;24.3;51.36;
110.99639;8.28;24.18;51.42;
111.006966;8.34;24.3;51.36;
111.01669;8.4;24.42;51.36;
111.02674;8.5199995;24.48;51.539997;
111.03703;8.58;24.539999;51.6;
111.04789;8.639999;24.66;51.539997;
111.05771;8.639999;24.6;51.48;
111.069435;8.76;24.66;51.42;
111.079315;8.7;24.84;51.36;
111.0894;8.76;24.72;51.539997;
111.09953;8.76;24.539999;51.66;
111.10932;8.88;24.539999;51.6;
111.11939;8.88;24.42;51.48;
111.12951;9.059999;24.539999;51.48;
111.139626;9.179999;24.3;51.6;
111.1497;9.179999;24.42;51.6;
111.15993;9.059999;24.72;51.6;
111.170555;9.0;24.66;51.539997;
111.180664;8.94;24.6;51.539997;
111.19089;8.88;24.539999;51.42;
111.20099;8.94;24.539999;51.42;
111.21103;8.94;24.6;51.42;
111.22193;8.76;24.6;51.36;
111.23145;8.82;24.48;51.3;
111.24192;8.7;24.42;51.36;
111.25177;8.639999;24.48;51.3;
111.26155;8.7;24.6;51.18;
111.2716;8.58;24.66;51.059998;
111.28173;8.5199995;24.72;50.94;
111.291824;8.34;24.72;51.059998;
111.301956;8.34;24.779999;50.879997;
111.312;8.22;24.779999;50.76;
111.32213;8.4;24.6;50.76;
111.33221;8.34;24.6;50.7;
111.342285;8.28;24.6;50.64;
111.35237;8.16;24.42;50.7;
111.36246;7.98;24.48;50.76;
111.37259;7.8599997;24.48;50.76;
111.38267;7.7999997;24.539999;50.82;
111.392815;7.74;24.66;50.879997;
111.40284;7.7999997;24.6;50.82;
111.413666;7.8599997;24.72;50.879997;
111.424255;7.98;24.539999;50.82;
111.43375;7.9199996;24.539999;50.94;
111.44378;7.7999997;24.66;51.0;
111.45736;7.7999997;24.66;51.0;
111.46974;7.7999997;24.72;51.059998;
111.47985;8.04;24.72;51.059998;
111.49047;8.16;24.66;51.0;
111.50002;8.22;24.779999;51.18;
111.510475;8.4;24.779999;51.12;
111.52012;8.46;24.84;51.239998;
111.53007;8.5199995;24.9;51.12;
111.54024;8.46;24.779999;51.059998;
111.55044;8.58;24.779999;51.12;
111.56039;8.46;24.779999;50.94;
111.57125;8.5199995;24.72;51.0;
111.58077;8.5199995;24.66;51.12;
111.5922;8.28;24.779999;51.0;
111.601555;8.34;24.66;51.059998;
111.61173;8.5199995;24.539999;51.18;
111.62179;8.639999;24.539999;51.239998;
111.63185;8.5199995;24.539999;51.239998;
111.64192;8.4;24.539999;51.239998;
111.65211;8.28;24.48;51.239998;
111.662094;8.34;24.359999;51.12;
111.67262;8.16;24.42;51.3;
111.68303;8.28;24.42;51.18;
111.692665;8.34;24.3;51.059998;
111.70266;8.46;24.3;51.3;
111.71264;8.5199995;24.24;51.059998;
111.72276;8.82;24.119999;51.18;
