unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
105.27137;341.73438;1.484375;1.5625;
105.281494;341.75;1.40625;1.40625;
105.29166;341.76563;1.40625;1.40625;
105.306526;341.79688;1.234375;1.40625;
105.31598;341.82813;1.3125;1.5625;
105.3259;341.875;1.3125;1.484375;
105.33607;341.89063;1.40625;1.40625;
105.34608;341.875;1.484375;1.265625;
105.35619;341.89063;1.484375;1.5625;
105.36638;341.89063;1.484375;1.5625;
105.37638;341.92188;1.484375;1.703125;
105.38647;341.9375;1.09375;1.875;
105.39699;341.92188;1.234375;1.703125;
105.40714;341.875;1.3125;1.40625;
105.41801;341.85938;1.40625;1.484375;
105.42819;341.85938;1.5625;1.484375;
105.43879;341.875;1.484375;1.484375;
105.449066;341.89063;1.40625;1.40625;
105.45867;341.89063;1.484375;1.234375;
105.47274;341.89063;1.40625;1.40625;
105.48254;341.90625;1.453125;1.53125;
105.49255;341.84375;1.625;1.40625;
105.50256;341.78125;1.484375;1.40625;
105.51333;341.6875;1.40625;1.40625;
105.52274;341.60938;1.484375;1.484375;
105.53323;341.5625;1.484375;1.65625;
105.542915;341.48438;1.5625;1.484375;
105.555176;341.48438;1.65625;1.796875;
105.564606;341.48438;1.65625;1.796875;
105.57493;341.45313;1.484375;1.65625;
105.58476;341.39063;1.484375;1.40625;
105.594826;341.34375;1.40625;1.484375;
105.604935;341.3125;1.5625;1.484375;
105.615036;341.25;1.484375;1.40625;
105.62512;341.20313;1.3125;1.484375;
105.6352;341.14063;1.484375;1.40625;
105.64533;341.09375;1.484375;1.40625;
105.65539;341.0625;1.40625;1.3125;
105.66546;341.04688;1.40625;1.40625;
105.67552;341.0625;1.3125;1.5625;
105.68562;341.09375;1.796875;1.3125;
105.69623;341.14063;1.953125;1.265625;
105.70599;341.20313;1.65625;1.40625;
105.718796;341.25;1.5625;1.5625;
105.728294;341.29688;1.5625;1.484375;
105.7384;341.35938;1.484375;1.65625;
105.74851;341.42188;1.484375;1.65625;
105.75862;341.5;1.40625;1.65625;
105.76922;341.5625;1.265625;1.65625;
105.77939;341.625;1.40625;1.5625;
105.78925;341.6875;1.40625;1.5625;
105.79923;341.78125;1.3125;1.5625;
105.809425;341.89063;1.40625;1.625;
105.8194;342.01563;1.265625;1.484375;
105.82937;342.14063;1.40625;1.484375;
105.839424;342.25;1.34375;1.5625;
105.84951;342.375;1.40625;1.796875;
105.85961;342.46875;1.34375;1.734375;
105.87033;342.54688;1.40625;1.734375;
105.87994;342.60938;1.40625;1.484375;
105.89034;342.71875;1.40625;1.65625;
105.89998;342.82813;1.265625;1.65625;
105.91013;342.9375;1.40625;1.484375;
105.92025;343.04688;1.3125;1.65625;
105.93033;343.14063;1.40625;1.484375;
105.94043;343.21875;1.3125;1.3125;
105.95054;343.28125;1.34375;1.34375;
105.96059;343.32813;1.40625;1.40625;
105.97069;343.375;1.40625;1.40625;
105.98085;343.375;1.625;1.3125;
105.99113;343.39063;1.5625;1.40625;
106.00118;343.42188;1.3125;1.625;
106.01125;343.45313;1.484375;1.65625;
106.021355;343.46875;1.5625;1.40625;
106.031395;343.48438;1.5625;1.484375;
106.04146;343.46875;1.65625;1.40625;
106.05169;343.42188;1.484375;1.484375;
106.06341;343.4375;1.5625;1.5625;
106.072945;343.4375;1.5625;1.5625;
106.0832;343.46875;1.5625;1.65625;
106.093124;343.48438;1.484375;1.65625;
106.10321;343.45313;1.40625;1.34375;
106.11329;343.40625;1.40625;1.265625;
106.12337;343.35938;1.40625;1.40625;
106.133446;343.32813;1.34375;1.40625;
106.143585;343.3125;1.53125;1.453125;
106.15364;343.29688;1.484375;1.40625;
106.163704;343.29688;1.40625;1.5625;
106.17382;343.3125;1.40625;1.65625;
106.183914;343.29688;1.40625;1.5625;
106.194046;343.29688;1.40625;1.796875;
106.20408;343.29688;1.40625;1.65625;
106.21417;343.3125;1.40625;1.65625;
106.22604;343.28125;1.3125;1.625;
106.23571;343.21875;1.3125;1.40625;
106.24561;343.15625;1.3125;1.625;
106.255775;343.0625;1.40625;1.484375;
106.26582;342.96875;1.3125;1.40625;
106.275894;342.89063;1.40625;1.65625;
106.28595;342.8125;1.3125;1.796875;
106.29617;342.71875;1.34375;1.65625;
106.306885;342.59375;1.40625;1.484375;
106.31654;342.5;1.40625;1.65625;
106.32702;342.46875;1.40625;1.796875;
106.33703;342.42188;1.40625;1.703125;
106.347176;342.35938;1.40625;1.484375;
106.357254;342.28125;1.484375;1.3125;
106.36784;342.23438;1.40625;1.484375;
106.377464;342.20313;1.40625;1.5625;
106.389046;342.15625;1.34375;1.484375;
106.398575;342.10938;1.40625;1.40625;
106.409325;342.07813;1.40625;1.265625;
106.42185;342.0625;1.421875;1.484375;
106.431526;341.96875;1.34375;1.03125;
106.44155;341.95313;1.34375;1.40625;
106.45172;341.95313;1.3125;1.5625;
106.46172;341.98438;1.484375;1.625;
106.47178;341.98438;1.5625;1.265625;
106.48189;342.0;1.40625;1.40625;
106.492226;341.96875;1.234375;1.5625;
106.50328;341.92188;1.265625;1.65625;
106.513695;341.82813;1.265625;1.40625;
106.52369;341.76563;1.3125;1.484375;
106.533424;341.71875;1.40625;1.5625;
106.54327;341.67188;1.484375;1.625;
106.55336;341.60938;1.484375;1.625;
106.5655;341.51563;1.40625;1.5625;
106.57628;341.39063;1.265625;1.65625;
106.58564;341.26563;1.3125;1.5625;
106.595726;341.15625;1.484375;1.625;
106.605804;341.04688;1.40625;1.65625;
106.61598;340.9375;1.34375;1.65625;
106.62644;340.84375;1.40625;1.625;
106.63614;340.73438;1.40625;1.484375;
106.6462;340.65625;1.40625;1.5625;
106.65797;340.57813;1.5625;1.40625;
106.66784;340.57813;1.5625;1.65625;
106.67877;340.5625;1.484375;1.484375;
106.6883;340.51563;1.40625;1.40625;
106.6984;340.45313;1.40625;1.484375;
106.70852;340.40625;1.40625;1.484375;
106.71887;340.39063;1.625;1.40625;
106.72874;340.40625;1.3125;1.484375;
106.739204;340.45313;1.5625;1.40625;
106.74935;340.51563;1.484375;1.3125;
106.75928;340.65625;1.40625;1.5625;
106.76928;340.78125;1.40625;1.5625;
106.779205;340.89063;1.40625;1.625;
106.7892;340.98438;1.40625;1.5625;
106.79928;341.0625;1.40625;1.5625;
106.810165;341.15625;1.484375;1.734375;
106.819756;341.21875;1.265625;1.65625;
106.83022;341.29688;1.265625;1.703125;
106.839775;341.375;1.3125;1.5625;
106.84981;341.4375;1.3125;1.5625;
106.86015;341.5;1.265625;1.40625;
106.87;341.54688;1.65625;1.265625;
106.88007;341.60938;1.625;1.453125;
106.89068;341.67188;1.703125;1.53125;
106.90053;341.70313;1.484375;1.40625;
106.91058;341.75;1.65625;1.5625;
106.92124;341.75;1.5625;1.5625;
106.93076;341.78125;1.65625;1.5625;
106.94084;341.79688;1.484375;1.40625;
106.95114;341.8125;1.40625;1.40625;
106.96102;341.8125;1.40625;1.40625;
106.971115;341.82813;1.625;1.5625;
106.98124;341.85938;1.5625;1.65625;
106.9913;341.89063;1.40625;1.65625;
107.001976;341.90625;1.40625;1.484375;
107.01293;341.92188;1.3125;1.484375;
107.02238;341.96875;1.40625;1.5625;
107.032455;342.0;1.484375;1.5625;
107.04253;342.04688;1.40625;1.625;
107.05261;342.09375;1.53125;1.53125;
107.06266;342.14063;1.484375;1.53125;
107.07273;342.17188;1.40625;1.484375;
107.08288;342.20313;1.3125;1.484375;
107.09292;342.28125;1.40625;1.703125;
107.10299;342.3125;1.40625;1.703125;
107.11321;342.34375;1.265625;1.65625;
107.1232;342.40625;1.40625;1.734375;
107.13327;342.46875;1.5625;1.703125;
107.14396;342.51563;1.5625;1.5625;
107.1536;342.54688;1.65625;1.484375;
107.163666;342.57813;1.40625;1.5625;
107.17463;342.59375;1.484375;1.703125;
107.18418;342.5625;1.3125;1.484375;
107.19468;342.51563;1.40625;1.3125;
107.20422;342.48438;1.40625;1.40625;
107.214455;342.48438;1.40625;1.625;
107.2246;342.45313;1.40625;1.484375;
107.23465;342.45313;1.34375;1.734375;
107.24485;342.45313;1.40625;1.65625;
107.254906;342.46875;1.5625;1.65625;
107.26502;342.45313;1.5625;1.484375;
107.275185;342.45313;1.40625;1.40625;
107.28515;342.4375;1.40625;1.40625;
107.2958;342.42188;1.40625;1.484375;
107.305374;342.375;1.40625;1.40625;
107.31541;342.34375;1.265625;1.40625;
107.325584;342.29688;1.3125;1.40625;
107.335655;342.26563;1.484375;1.40625;
107.34567;342.23438;1.484375;1.3125;
107.35685;342.20313;1.09375;1.40625;
107.36645;342.1875;1.265625;1.5625;
107.376816;342.17188;1.3125;1.65625;
107.387924;342.17188;1.3125;1.65625;
107.39784;342.20313;1.3125;1.796875;
107.408455;342.21875;1.40625;1.65625;
107.42052;342.1875;1.40625;1.625;
107.43014;342.10938;1.171875;1.265625;
107.44018;342.01563;1.234375;1.40625;
107.45026;341.9375;1.3125;1.40625;
107.46032;341.875;1.265625;1.5625;
107.47044;341.82813;1.484375;1.40625;
107.48056;341.75;1.234375;1.40625;
107.49235;341.67188;1.234375;1.40625;
107.50176;341.625;1.3125;1.53125;
107.51246;341.57813;1.40625;1.625;
107.52216;341.5;1.40625;1.40625;
107.53234;341.42188;1.40625;1.3125;
107.54236;341.35938;1.5625;1.40625;
107.55245;341.3125;1.40625;1.40625;
107.56256;341.25;1.3125;1.40625;
107.57261;341.20313;1.40625;1.3125;
107.58271;341.14063;1.3125;1.3125;
107.592804;341.07813;1.40625;1.40625;
107.60294;341.04688;1.3125;1.40625;
107.61304;341.04688;1.53125;1.53125;
107.62317;341.03125;1.484375;1.625;
107.63363;341.0;1.53125;1.53125;
107.6433;340.9375;1.484375;1.3125;
107.65413;340.90625;1.5625;1.484375;
107.66373;340.875;1.484375;1.5625;
107.674385;340.8125;1.40625;1.3125;
107.684105;340.85938;1.484375;1.703125;
107.693855;340.89063;1.65625;1.65625;
107.70394;340.89063;1.5625;1.65625;
107.714035;340.875;1.5625;1.65625;
107.72409;340.84375;1.5625;1.65625;
107.73416;340.79688;1.484375;1.65625;
107.74433;340.71875;1.265625;1.5625;
107.75498;340.67188;1.40625;1.484375;
107.76455;340.59375;1.40625;1.265625;
107.7746;340.54688;1.40625;1.265625;
107.784645;340.5;1.265625;1.171875;
107.79479;340.51563;1.40625;1.5625;
107.80485;340.53125;1.3125;1.40625;
107.81506;340.54688;1.265625;1.265625;
107.825005;340.57813;1.265625;1.265625;
107.835175;340.65625;1.265625;1.5625;
107.845955;340.6875;1.40625;1.5625;
107.85551;340.76563;1.34375;1.796875;
107.86597;340.85938;1.40625;1.65625;
107.875656;340.9375;1.40625;1.5625;
107.88567;341.04688;1.265625;1.5625;
107.89573;341.14063;1.234375;1.484375;
107.90583;341.25;1.171875;1.484375;
107.91607;341.39063;1.40625;1.5625;
107.92616;341.51563;1.265625;1.65625;
107.93622;341.625;1.484375;1.65625;
107.9462;341.73438;1.40625;1.734375;
107.95632;341.82813;1.40625;1.5625;
107.96649;341.95313;1.40625;1.65625;
107.976974;342.04688;1.3125;1.65625;
107.98703;342.14063;1.484375;1.40625;
107.99862;342.23438;1.484375;1.484375;
108.00899;342.29688;1.40625;1.234375;
108.0185;342.375;1.40625;1.484375;
108.029015;342.45313;1.40625;1.40625;
108.03856;342.53125;1.40625;1.484375;
108.0486;342.59375;1.40625;1.484375;
108.05898;342.65625;1.625;1.484375;
108.0692;342.70313;1.65625;1.34375;
108.07921;342.75;1.5625;1.484375;
108.08923;342.78125;1.40625;1.34375;
108.09922;342.84375;1.484375;1.40625;
108.10925;342.90625;1.484375;1.5625;
108.11928;342.9375;1.484375;1.65625;
108.12933;342.90625;1.484375;1.40625;
108.13952;342.90625;1.484375;1.5625;
108.14961;342.89063;1.5625;1.65625;
108.15957;342.85938;1.65625;1.5625;
108.169846;342.8125;1.5625;1.40625;
108.17987;342.79688;1.484375;1.484375;
108.189995;342.76563;1.40625;1.484375;
108.20174;342.75;1.40625;1.5625;
108.21129;342.70313;1.421875;1.421875;
108.22119;342.6875;1.34375;1.65625;
108.23124;342.67188;1.421875;1.5625;
108.24131;342.64063;1.34375;1.5625;
108.252205;342.59375;1.40625;1.40625;
108.26149;342.57813;1.40625;1.484375;
108.27191;342.5625;1.40625;1.484375;
108.28165;342.57813;1.40625;1.484375;
108.2918;342.57813;1.234375;1.40625;
108.30231;342.57813;1.40625;1.34375;
108.31206;342.54688;1.34375;1.171875;
108.322044;342.53125;1.265625;1.09375;
108.33217;342.5625;1.265625;1.5625;
108.34227;342.59375;1.265625;1.65625;
108.35236;342.59375;1.40625;1.40625;
108.3624;342.65625;1.484375;1.703125;
108.37438;342.70313;1.265625;1.65625;
108.383896;342.76563;1.265625;1.65625;
108.39407;342.82813;1.234375;1.703125;
108.40514;342.89063;1.40625;1.625;
108.41552;342.9375;1.40625;1.5625;
108.42493;342.9375;1.40625;1.5625;
108.43504;342.95313;1.40625;1.65625;
108.445145;342.95313;1.3125;1.65625;
108.45529;342.90625;1.40625;1.40625;
108.465294;342.875;1.40625;1.484375;
108.47547;342.85938;1.40625;1.65625;
108.48548;342.85938;1.625;1.5625;
108.49555;342.85938;1.65625;1.484375;
108.50623;342.82813;1.65625;1.40625;
108.51579;342.75;1.40625;1.234375;
108.525894;342.6875;1.453125;1.53125;
108.53735;342.60938;1.40625;1.40625;
108.54688;342.53125;1.65625;1.484375;
108.55679;342.45313;1.40625;1.5625;
108.566895;342.32813;1.265625;1.484375;
108.57706;342.21875;1.34375;1.5625;
108.58711;342.125;1.265625;1.484375;
108.59719;341.98438;1.40625;1.3125;
108.60723;341.875;1.40625;1.234375;
108.617836;341.84375;1.40625;1.5625;
108.62785;341.82813;1.3125;1.703125;
108.637856;341.79688;1.40625;1.484375;
108.6479;341.79688;1.40625;1.484375;
108.65801;341.75;1.234375;1.40625;
108.667984;341.73438;1.3125;1.40625;
108.67796;341.76563;1.484375;1.3125;
108.68795;341.79688;1.484375;1.3125;
108.69859;341.875;1.484375;1.5625;
108.70901;341.96875;1.40625;1.65625;
108.71953;342.0625;1.484375;1.625;
108.72911;342.1875;1.40625;1.796875;
108.73917;342.28125;1.40625;1.65625;
108.74924;342.35938;1.40625;1.5625;
108.75935;342.48438;1.484375;1.65625;
108.76925;342.54688;1.40625;1.40625;
108.779396;342.60938;1.5625;1.40625;
108.78943;342.6875;1.625;1.703125;
108.79953;342.73438;1.5625;1.5625;
108.80965;342.73438;1.265625;1.65625;
108.820465;342.75;1.265625;1.65625;
108.83054;342.75;1.40625;1.5625;
108.840706;342.75;1.65625;1.796875;
108.85293;342.73438;1.40625;1.625;
108.8625;342.67188;1.34375;1.484375;
108.87297;342.60938;1.265625;1.484375;
108.887886;342.60938;1.421875;1.5625;
108.8994;342.60938;1.40625;1.65625;
108.90954;342.60938;1.40625;1.65625;
108.921036;342.625;1.3125;1.484375;
108.93052;342.60938;1.3125;1.40625;
108.94059;342.60938;1.40625;1.484375;
108.95069;342.60938;1.5625;1.40625;
108.96077;342.65625;1.421875;1.8125;
108.97083;342.6875;1.484375;1.5625;
108.98098;342.70313;1.40625;1.484375;
108.991035;342.71875;1.40625;1.40625;
109.00112;342.71875;1.3125;1.40625;
109.01129;342.75;1.5625;1.5625;
109.0213;342.73438;1.40625;1.34375;
109.031364;342.73438;1.40625;1.484375;
109.04151;342.75;1.40625;1.40625;
109.05153;342.73438;1.3125;1.484375;
109.06161;342.73438;1.484375;1.40625;
109.07174;342.73438;1.40625;1.40625;
109.08179;342.71875;1.40625;1.40625;
109.09438;342.70313;1.40625;1.40625;
109.10401;342.67188;1.484375;1.40625;
109.114075;342.6875;1.703125;1.796875;
109.124214;342.70313;1.484375;1.796875;
109.1344;342.70313;1.3125;1.53125;
109.14449;342.71875;1.40625;1.53125;
109.15471;342.71875;1.3125;1.484375;
109.164604;342.75;1.3125;1.40625;
109.17471;342.79688;1.40625;1.484375;
109.18481;342.82813;1.484375;1.40625;
109.1949;342.85938;1.40625;1.40625;
109.20499;342.85938;1.40625;1.40625;
109.21505;342.84375;1.40625;1.484375;
109.22519;342.84375;1.40625;1.625;
109.235344;342.85938;1.40625;1.625;
109.24711;342.85938;1.484375;1.484375;
109.25665;342.85938;1.40625;1.3125;
109.26663;342.90625;1.40625;1.65625;
109.27699;342.95313;1.5625;1.5625;
109.28709;343.04688;1.5625;1.796875;
109.297134;343.10938;1.5625;1.734375;
109.30722;343.14063;1.796875;1.5625;
109.31784;343.17188;1.796875;1.5625;
109.32783;343.1875;1.5625;1.796875;
109.33786;343.1875;1.625;1.625;
109.34789;343.1875;1.65625;1.65625;
109.35811;343.1875;1.40625;1.703125;
109.36811;343.1875;1.484375;1.703125;
109.37813;343.20313;1.40625;1.65625;
109.388176;343.25;1.484375;1.484375;
109.39815;343.3125;1.40625;1.53125;
109.40817;343.375;1.40625;1.703125;
109.42167;343.40625;1.40625;1.5625;
109.43119;343.40625;1.484375;1.40625;
109.44121;343.375;1.484375;1.484375;
109.45117;343.3125;1.40625;1.40625;
109.461266;343.28125;1.40625;1.65625;
109.471436;343.25;1.484375;1.703125;
109.48147;343.25;1.484375;1.734375;
109.49151;343.23438;1.65625;1.484375;
109.50157;343.23438;1.734375;1.65625;
109.51172;343.20313;1.65625;1.5625;
109.52184;343.15625;1.5625;1.5625;
109.53195;343.125;1.65625;1.65625;
109.54205;343.07813;1.65625;1.5625;
109.55213;342.96875;1.40625;1.40625;
109.563515;342.85938;1.65625;1.40625;
109.57315;342.76563;1.65625;1.40625;
109.58301;342.70313;1.40625;1.5625;
109.59322;342.67188;1.484375;1.65625;
109.60327;342.64063;1.40625;1.484375;
109.61347;342.60938;1.40625;1.484375;
109.6236;342.59375;1.3125;1.5625;
109.63373;342.57813;1.34375;1.65625;
109.64409;342.53125;1.40625;1.5625;
109.65406;342.46875;1.484375;1.40625;
109.66427;342.42188;1.40625;1.40625;
109.67868;342.45313;1.265625;1.484375;
109.688225;342.53125;1.40625;1.65625;
109.69885;342.60938;1.265625;1.65625;
109.70834;342.6875;1.625;1.625;
109.71839;342.78125;1.5625;1.796875;
109.72853;342.85938;1.40625;1.796875;
109.7386;342.96875;1.5625;1.796875;
109.74922;343.01563;1.484375;1.484375;
109.759254;343.07813;1.40625;1.703125;
109.76924;343.125;1.484375;1.65625;
109.77922;343.14063;1.484375;1.484375;
109.789246;343.17188;1.484375;1.625;
109.79924;343.20313;1.484375;1.625;
109.809204;343.21875;1.625;1.40625;
109.81931;343.26563;1.5625;1.65625;
109.82943;343.29688;1.65625;1.40625;
109.83948;343.26563;1.65625;1.265625;
109.85052;343.21875;1.625;1.3125;
109.86082;343.17188;1.65625;1.3125;
109.87037;343.15625;1.5625;1.40625;
109.881355;343.09375;1.421875;1.34375;
109.89098;343.0625;1.65625;1.34375;
109.90098;343.04688;1.65625;1.484375;
109.91118;343.0625;1.5625;1.65625;
109.9218;343.07813;1.5625;1.40625;
109.93178;343.09375;1.484375;1.421875;
109.94177;343.10938;1.484375;1.40625;
109.95231;343.10938;1.625;1.40625;
109.96204;343.10938;1.40625;1.40625;
109.97225;343.125;1.40625;1.484375;
109.982315;343.07813;1.5625;1.171875;
109.9926;343.03125;1.484375;1.40625;
110.002464;342.96875;1.171875;1.40625;
110.01342;342.90625;1.140625;1.3125;
110.02304;342.82813;1.265625;1.265625;
110.03354;342.70313;1.40625;1.09375;
110.04301;342.60938;1.3125;1.265625;
110.0531;342.51563;1.484375;1.34375;
110.06318;342.40625;1.40625;1.34375;
110.07328;342.34375;1.40625;1.65625;
110.08371;342.21875;1.484375;1.3125;
110.09358;342.09375;1.40625;1.3125;
110.10357;342.01563;1.265625;1.40625;
110.11395;341.95313;1.3125;1.40625;
110.125015;341.85938;1.5625;1.234375;
110.13445;341.78125;1.40625;1.40625;
110.14455;341.70313;1.484375;1.265625;
110.154785;341.65625;1.40625;1.3125;
110.16473;341.60938;1.234375;1.40625;
110.17479;341.57813;1.40625;1.40625;
110.18493;341.59375;1.40625;1.65625;
110.196075;341.60938;1.40625;1.40625;
110.2066;341.59375;1.265625;1.3125;
110.216064;341.59375;1.40625;1.40625;
110.22614;341.57813;1.40625;1.3125;
110.23627;341.57813;1.3125;1.484375;
110.24644;341.57813;1.265625;1.5625;
110.25653;341.625;1.265625;1.65625;
110.26704;341.60938;1.3125;1.40625;
110.27727;341.625;1.3125;1.625;
110.28728;341.65625;1.40625;1.484375;
110.29821;341.70313;1.265625;1.5625;
110.307884;341.76563;1.40625;1.5625;
110.31811;341.8125;1.484375;1.484375;
110.32824;341.85938;1.40625;1.40625;
110.33815;341.92188;1.265625;1.5625;
110.34835;342.0;1.265625;1.65625;
110.35987;342.10938;1.3125;1.65625;
110.37416;342.17188;1.40625;1.484375;
110.38348;342.25;1.40625;1.484375;
110.393524;342.3125;1.40625;1.265625;
110.40364;342.40625;1.40625;1.484375;
110.41372;342.48438;1.484375;1.40625;
110.42674;342.5625;1.5625;1.5625;
110.4363;342.60938;1.8125;1.421875;
110.44625;342.60938;1.5625;1.265625;
110.45632;342.59375;1.40625;1.265625;
110.46643;342.5625;1.40625;1.484375;
110.477005;342.53125;1.40625;1.40625;
110.48709;342.51563;1.40625;1.40625;
110.497215;342.45313;1.40625;1.3125;
110.50794;342.375;1.265625;1.3125;
110.51794;342.29688;1.265625;1.625;
110.52787;342.1875;1.265625;1.5625;
110.538155;342.125;1.265625;1.734375;
110.54816;342.04688;1.40625;1.5625;
110.55828;341.98438;1.40625;1.65625;
110.56816;341.98438;1.40625;1.65625;
110.578224;341.95313;1.171875;1.5625;
110.5913;341.9375;1.65625;1.5625;
110.600975;341.90625;1.65625;1.5625;
110.61099;341.84375;1.484375;1.40625;
110.621635;341.78125;1.40625;1.40625;
110.631256;341.75;1.40625;1.40625;
110.641365;341.71875;1.40625;1.484375;
110.65147;341.67188;1.5625;1.40625;
110.66148;341.6875;1.484375;1.5625;
110.67237;341.71875;1.40625;1.484375;
110.68192;341.79688;1.40625;1.65625;
