unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
115.17579;-0.027118608;-0.00676094;0.22388744;
115.18598;-0.01408878;0.0063140243;0.15578651;
115.19611;-0.027476788;0.01984407;0.114917755;
115.20619;-2.309084E-4;-0.007723719;0.15577126;
115.21618;0.026768357;0.019509941;0.1966381;
115.226204;0.026884109;0.019235283;0.19662857;
115.23654;-6.8350136E-4;0.045805126;0.18300056;
115.24641;0.066495866;-0.02286017;0.18300915;
115.25696;0.038453847;-0.022584349;0.15579605;
115.26716;-0.0028141886;-0.009011;0.19666576;
115.27717;-0.0025226176;-0.036475256;0.21027374;
115.28727;-0.0019691885;-0.022667438;0.21026325;
115.29868;0.024895847;-0.035924166;0.18304157;
115.30824;0.038101614;-0.02268818;0.22390366;
115.318596;0.02452287;-0.023344845;0.22388744;
115.32828;0.024547309;-0.023039445;0.21027374;
115.33832;0.037780136;-0.022820503;0.14218616;
115.34943;0.038015798;-0.022653222;0.12856483;
115.35921;0.06457834;0.0045656413;0.1558218;
115.36919;0.03665702;-0.035948128;0.15584755;
115.37932;0.010165229;-0.022020742;0.15583515;
115.38921;0.037811324;-0.04822749;0.16947079;
115.3995;0.06458156;-0.035067797;0.15585136;
115.40922;0.0100168735;-0.021623284;0.14222908;
115.42867;-0.0035822988;-0.01988697;0.18313122;
115.43928;-0.0037406534;-0.0063717216;0.1967535;
115.4523;0.022453174;-0.005909428;0.19679165;
115.46263;0.049326926;0.007543236;0.2104168;
115.47208;-0.0051651746;-0.0056901127;0.15594482;
115.482376;0.008067161;0.008148998;0.12871933;
115.49227;-0.005466208;-0.019200534;0.15595531;
115.50246;-0.0057540983;-0.032419264;0.22407436;
115.51464;0.0078802705;-0.019313365;0.23768234;
115.52525;-0.006198421;-0.0066343397;0.2376709;
115.53483;-0.0066654235;-0.03305939;0.21046162;
115.54493;-0.0061703175;-0.03211148;0.19685173;
115.55503;0.007730454;-0.017992482;0.18323708;
115.56511;0.0074876547;-0.0040509403;0.16963005;
115.57599;-0.0061747283;-0.004379019;0.14238262;
115.58553;0.061391294;-0.03117016;0.19688892;
115.59596;0.047539532;-0.03058216;0.15604782;
115.6056;0.033415318;-0.01690051;0.15606308;
115.61573;0.0057350993;-0.030516788;0.1696949;
115.628265;-0.00808315;-0.016494393;0.21057034;
115.63813;0.0052915514;-0.029764608;0.22420597;
115.6482;0.017683536;-0.0027914792;0.15612984;
115.6581;0.030504882;-0.0030646622;0.25148678;
115.66812;0.01741898;0.023272857;0.23782921;
115.67822;-0.009035751;0.036052123;0.22416782;
115.68815;-0.008728966;0.04983814;0.22416401;
115.69816;0.01877454;0.03599517;0.19691086;
115.70834;-0.007995233;-0.0039312392;0.1969223;
115.71838;0.0053047836;-0.017418787;0.2241745;
115.72845;0.019028246;-0.0034095347;0.18332005;
115.73903;0.018802702;-0.030463338;0.16971016;
115.74942;-0.008051559;-0.029991329;0.12885094;
115.75928;0.0057153404;-0.015912414;0.11523819;
115.77149;-0.0076690465;-0.028463513;0.10163784;
115.7809;0.046384305;0.02662243;0.19700718;
115.79098;0.0052073;-0.0014534742;0.19699383;
115.80146;0.0054966807;0.038745925;0.19696999;
115.81151;-0.0075064152;0.024557501;0.19694042;
115.82164;0.019804358;0.010852978;0.1969366;
115.83169;0.020074517;-0.0025185347;0.2241764;
115.841774;0.04687789;-0.0023412406;0.22419167;
115.85191;0.006030172;-0.0021171123;0.21057701;
115.862;-0.0075322837;-0.0018504709;0.1969614;
115.87453;0.0052175224;-0.01550062;0.18336296;
115.88397;0.019010901;-0.028694034;0.22422981;
115.894066;0.005613506;-0.014937922;0.21060753;
115.90428;0.04641047;-0.014768526;0.19699383;
115.91419;0.032317936;-0.0013608932;0.21061993;
115.92429;0.017757833;-0.055724874;0.23788834;
115.9344;0.016701072;-0.0691361;0.18343925;
115.944466;0.016127318;-0.0011844188;0.19707108;
115.95454;0.016205966;-0.05496539;0.19708633;
115.964676;0.02923116;-0.04027441;0.19712925;
115.974754;-0.011379048;0.001030013;0.19713306;
115.984825;-0.01182802;4.6995282E-4;0.22437191;
115.994995;0.0015233457;5.8621168E-5;0.21074867;
116.005005;-0.03919135;-1.2685359E-4;0.25160122;
116.015144;-0.011872068;-4.326403E-4;0.2107296;
116.02524;-0.012782112;0.012952447;0.1971283;
116.03531;0.040485263;0.025978178;0.15628338;
116.04626;0.02648586;0.012605697;0.16991997;
116.056335;0.02600354;0.0131035;0.19718647;
116.065926;0.0253793;0.012909219;0.18357849;
116.07584;-0.015258595;-0.0011952668;0.29252338;
116.08588;0.024991006;-0.0010124594;0.3061638;
116.096016;0.02504751;-0.027943939;0.25168896;
116.106125;0.011605233;-0.013420954;0.23808575;
116.11616;0.03896427;-0.012855053;0.23809719;
116.12654;0.011918575;5.491376E-4;0.19722557;
116.13653;-0.0018217564;-0.013228491;0.210845;
116.14653;-0.015599474;1.873523E-4;0.21084404;
116.15702;-0.042390183;2.9715896E-4;0.19721413;
116.16707;-0.04215522;-6.569922E-5;0.15633774;
116.17722;-0.041422114;-1.4230609E-5;0.2244215;
116.18728;-5.352795E-4;-3.8163364E-4;0.18355083;
116.19791;0.026681483;0.012877509;0.19716263;
116.20786;0.02658683;-7.5499713E-4;0.22440624;
116.218506;0.01306501;0.026568428;0.16992378;
116.229004;-0.040934905;0.0398701;0.22438431;
116.23853;-0.040540144;-0.0152757615;0.25159836;
116.24857;-0.0398532;-0.0019723028;0.2515726;
116.258705;-0.040454462;-0.0026186705;0.25157166;
116.2692;-0.012653217;-0.016592085;0.22430801;
116.2792;-0.012431011;-0.01675561;0.060853004;
116.28922;-0.025832549;0.010490984;0.16981125;
116.29922;0.0015431046;-0.0026818365;0.19705963;
116.309204;0.0014869571;-0.0029452443;0.18343353;
116.31928;0.027791917;0.010704547;0.15621853;
116.32933;0.02670002;-0.016625553;0.15624523;
116.33945;0.026312321;-0.01627183;0.1835041;
116.34953;0.02574429;-0.016733453;0.1971283;
116.359856;-0.015052184;-0.031276003;0.23796558;
116.36972;-0.015033349;-0.032162413;0.19708252;
116.37978;0.011859685;-0.045983553;0.14260483;
116.390076;-0.0018417537;-0.08631797;0.26520252;
116.40079;0.011719763;-0.044875458;0.2515993;
116.41476;-0.0156093985;-0.017704263;0.21073914;
116.42438;0.012231231;-0.018095627;0.21071243;
116.442635;-0.0015978813;-0.004173383;0.16986465;
116.452225;0.025665283;0.022788048;0.1834774;
116.462685;-0.0024029315;-0.0042033494;0.18350506;
116.47278;-0.04298632;0.023078129;0.15625858;
116.482864;-0.029163286;-0.0045223236;0.15624428;
116.492966;-0.0019466877;-0.0044578314;0.22434902;
116.503075;-0.042631313;-0.017979011;0.22434616;
116.51316;-0.028892651;-0.0040557534;0.19711018;
116.52322;0.012418836;-0.0035695285;0.2379713;
116.53331;-0.0010811985;-0.03060177;0.22435188;
116.54368;0.039474756;0.023017555;0.19709873;
116.55424;-0.0010610223;0.035940662;0.22431374;
116.56382;-0.014437333;0.008260459;0.15619469;
116.57472;-0.013977572;-0.0063355714;0.15615845;
116.58401;-0.014274374;-0.006297797;0.15616703;
116.594185;-0.01406078;-0.0066021085;0.23787594;
116.60429;-0.04088737;-0.04707125;0.19701385;
116.61438;-0.026912794;-0.03259319;0.1970253;
116.62444;4.2629242E-4;-0.04579948;0.22427368;
116.63463;0.027205378;-0.0050387233;0.2379036;
116.64469;0.026843905;-0.005556062;0.22428036;
116.65561;0.02627772;-0.0059459955;0.22428608;
116.66507;-0.0012424886;-0.0068680197;0.21065044;
116.67512;0.011711419;-0.0337542;0.15619564;
116.68543;-0.015594259;-0.019669741;0.22430992;
116.695496;-0.0019611418;0.0071984977;0.1561985;
116.705635;-0.015789017;0.007222444;0.15620518;
116.71618;-0.016171709;-0.0069865137;0.16982079;
116.72584;-0.015937492;0.005809739;0.23789692;
116.73734;-0.030758068;0.005471915;0.19705963;
116.74738;-0.003298074;-0.007972896;0.22429848;
116.75706;-0.043647334;-0.008706793;0.1970272;
116.76702;-0.05653648;0.01771757;0.2242279;
116.77717;-0.029113933;-0.023069218;0.19698429;
116.787254;-0.015698269;-0.009467542;0.19698906;
116.79734;-0.015988842;-0.023527667;0.1969862;
116.80747;0.024712175;-0.010613516;0.16973305;
116.81756;-0.0020170808;-0.010902807;0.18333244;
116.82757;-0.015807524;-0.010252878;0.29231644;
116.837654;-0.06942786;-0.05023329;0.29231453;
116.8482;-0.06885983;0.003847167;0.2514286;
116.85801;-0.02750735;0.003854543;0.21055412;
116.86802;-0.026947096;0.003837198;0.21053982;
116.87813;-0.02697362;0.0034371167;0.1969099;
116.88813;-0.026741758;-0.01030463;0.25138283;
116.89824;7.633865E-4;0.0035128891;0.19689846;
116.90914;0.02795121;-0.009444892;0.21053696;
116.91947;0.027723521;0.018033952;0.21054745;
116.929405;0.054495364;0.0041265786;0.21055317;
116.93928;0.026849031;0.0035598725;0.19692993;
116.94926;-0.014307395;-0.01010558;0.19693756;
116.95926;0.02625388;-0.023220018;0.16971684;
116.9693;0.03916204;-0.022948653;0.19698238;
116.979454;-0.0027000606;-0.07697071;0.25150204;
116.98945;-0.016086563;-0.076623365;0.31960583;
116.99952;0.02455166;-0.04844804;0.2787733;
117.00967;-0.028614566;-0.0476211;0.23789692;
117.01969;-0.027414724;-0.007149592;0.23785591;
117.02978;-0.04073055;0.019489452;0.15611172;
117.03985;-0.039926037;0.019589722;0.15609169;
117.04997;-0.012029156;0.0060874075;0.22418022;
117.06005;-0.011017755;-0.0075848848;0.22415257;
117.070114;-0.011340097;0.005415246;0.2513857;
117.08025;0.00186795;0.0055470616;0.2241602;
117.0904;-0.011622146;-0.021342605;0.2650261;
117.10182;0.028338045;-0.03466688;0.22419548;
117.11149;0.055182844;-0.061874583;0.16972542;
117.121506;-0.026017174;-0.0074035376;0.19695187;
117.1315;0.0013167858;0.006599322;0.12885666;
117.14204;0.028215677;0.020014957;0.15610218;
117.1516;0.028368622;-0.00790368;0.16970158;
117.16181;0.015228063;-0.00800398;0.15606594;
117.17178;0.01564917;-0.007828325;0.16967964;
117.18187;0.015977949;-0.008237064;0.19690132;
117.191925;-0.011351183;-0.0089200735;0.19688797;
117.20208;0.0029390752;-0.04908453;0.22412777;
117.21218;0.002929926;-0.048825294;0.22413445;
117.22221;-0.02333887;-0.021607906;0.2241087;
117.23237;-0.008651242;-0.048679188;0.2513256;
117.24242;0.032568425;-0.034739375;0.22408295;
117.25248;0.04595667;-0.007169217;0.1968565;
117.26261;0.03244728;-0.0071890503;0.21047306;
117.2745;0.0052609146;-0.04808919;0.19685173;
117.28402;0.004719585;-0.048058778;0.25134754;
117.29405;0.018031925;-0.047262385;0.2513752;
117.30408;0.018540561;-0.019858763;0.22412395;
117.31415;-0.008148149;-0.006644383;0.18323898;
117.324295;-0.008194581;-0.04622428;0.18327236;
117.33434;-0.034802243;-0.0054987073;0.16963196;
117.34445;0.0059307516;-0.005688697;0.15600967;
117.35453;-0.007815376;0.020766348;0.18323421;
117.364586;-0.02097638;-0.0074620843;0.1968193;
117.374725;0.0062443614;-0.0077316016;0.1831932;
117.384865;0.01971656;-0.008264184;0.1695633;
117.3991;0.0046794116;0.033428624;0.15599918;
117.408714;-0.035759524;-0.007310137;0.21047306;
117.41894;0.0048770607;-0.021146834;0.21047401;
117.42924;-0.009574577;0.006705269;0.16964912;
117.43924;0.03076896;-0.019972414;0.19691753;
117.4492;-0.0104682;-0.0070295185;0.18329048;
117.46232;-0.03682719;-0.0068508387;0.19689178;
117.4719;-0.049392745;-0.020363644;0.19686699;
117.481926;0.0047230124;0.0069354326;0.15601635;
117.49202;-0.009335235;0.02037479;0.18326473;
117.50214;0.0043563545;0.006889358;0.16964531;
117.512245;0.0039866865;-0.006329015;0.21052647;
117.52379;0.004299015;-0.0054392815;0.16967869;
117.53336;-0.021948919;-0.0052835494;0.15603638;
117.54315;0.019434184;-0.0055092126;0.21049881;
117.5533;-0.007089272;-0.0049996525;0.21049309;
117.56362;-0.020889029;-0.005577743;0.19686222;
117.57402;-0.0077535957;0.021001816;0.25134087;
117.583534;0.005630374;0.020380944;0.19685078;
117.59358;-0.0076336116;-0.0072357208;0.1968317;
117.60372;-0.0071982294;-0.047772914;0.23768997;
117.613785;-0.034043685;-0.033740193;0.26493073;
117.623856;-0.006379947;-0.019704834;0.23768902;
117.63457;0.0065910816;-0.006018862;0.18322563;
117.644325;-0.034163073;-0.006779343;0.16958427;
117.654945;-0.0065415055;-0.0070494264;0.15594673;
117.67042;0.0073384643;-0.020743623;0.18317986;
117.68046;0.0067786872;-0.020660192;0.25129795;
117.690544;0.0063243806;-0.04775569;0.22407246;
117.700615;-0.0476308;-0.0068635494;0.21043873;
117.710655;-0.033801213;-0.02090533;0.1968031;
117.72077;0.0071365833;-0.0073754936;0.19679832;
117.730835;0.0069740117;0.033317804;0.10145569;
117.740944;0.033764333;-0.0073722303;0.11509323;
117.751015;0.0063901246;-0.0070705414;0.16958427;
117.761116;-0.020027712;-0.007065743;0.18318462;
117.77125;-0.019141749;0.020274356;0.23764515;
117.781784;-0.0053972155;-0.007530153;0.2240076;
117.79225;-0.004591599;-0.03531699;0.19673347;
117.80176;-0.0042842776;-0.008615285;0.22395325;
117.81169;0.022425339;-0.021723539;0.223979;
117.821686;-0.004406333;-0.0081406385;0.21034813;
117.83177;-0.0040409267;-0.0357849;0.16946697;
117.84194;-0.003870815;-0.008383453;0.1558466;
117.852;0.036388874;-0.008102402;0.16948986;
117.8623;0.035944253;0.018660918;0.21035004;
117.872215;0.04916644;-0.049573377;0.19673729;
117.88226;0.03444767;-0.008012965;0.19678211;
117.89234;0.020871073;0.0051635504;0.18314934;
117.902626;0.021019489;-0.008001536;0.18315697;
117.91693;0.034231365;-0.007228583;0.19680595;
117.92655;0.033251613;-0.006756544;0.15598106;
117.936455;0.0065157115;-0.020721868;0.15596008;
117.946594;-0.020474896;-0.0063177496;0.16959381;
117.95666;-0.0069330186;-0.019269511;0.22409344;
117.96677;-0.0069212765;-0.0061705112;0.19683933;
117.97686;-0.0071477443;-0.0061964244;0.22408485;
117.98699;-0.0065237135;-0.005687237;0.25132275;
117.997116;0.021125615;-0.032401428;0.1968441;
118.00716;0.021020532;-0.044353202;0.15602684;
118.01731;0.02098012;-0.01744759;0.19688034;
118.02783;0.020595342;0.036062688;0.21048641;
118.03782;0.01999256;0.008675635;0.21049786;
118.04806;0.01953128;-0.005310908;0.2241211;
118.05812;0.04664412;-0.005674228;0.19687557;
118.06817;0.03228122;-0.0054152906;0.2105217;
118.077866;0.018628478;-0.018970475;0.19690323;
118.08946;-0.00913842;0.008137092;0.19691372;
118.09908;0.0036514401;-0.0060558766;0.1696806;
118.108925;0.016438037;-0.0063686073;0.23779678;
118.11924;0.029910922;-0.019784585;0.26504612;
118.130264;0.07001978;0.007629961;0.23782921;
118.14032;0.015793473;-0.032170802;0.2242279;
118.1506;0.02882737;-0.0043960065;0.19701576;
118.166374;6.697476E-4;0.022953391;0.31962585;
118.17582;6.662905E-4;0.022074029;0.31960487;
118.18599;-0.012278423;0.007812917;0.31957054;
118.196075;0.014946461;-0.019734517;0.3059435;
118.20615;8.110404E-4;0.0071267486;0.2514658;
118.21623;-0.012781128;-0.0064540207;0.19698524;
118.22633;5.7011843E-5;-0.00591363;0.25150108;
118.236404;-8.5031986E-4;-0.019182801;0.25153255;
118.24645;-0.027660504;-0.019472763;0.19703293;
118.25661;-0.013164982;-0.005875483;0.18338871;
118.266624;-0.012787923;0.007957414;0.22424603;
118.27667;-0.039630666;-0.005535051;0.2242384;
118.28679;-0.012019977;-0.005179405;0.22423649;
118.29689;-0.038841054;-0.018593743;0.21061134;
118.30701;-0.011600062;0.007987797;0.22421455;
118.317215;-0.025323644;-0.04633516;0.16973972;
118.32737;0.0020288527;-0.018742949;0.22422695;
118.33884;0.0035282671;-0.0038422048;0.22421932;
118.34842;-0.009487435;-0.003779918;0.19696522;
118.35836;0.017228186;0.009258553;0.15610218;
118.36841;-0.010478362;-0.0039168596;0.19698715;
118.378494;0.0029039085;0.010030985;0.18338108;
118.388596;0.015915096;-0.0038257092;0.15615082;
118.398674;0.016306102;-0.0037659109;0.15614128;
118.40925;0.0031174421;-0.0038137734;0.15612984;
118.42145;-0.010132;0.009612694;0.1424942;
118.431015;-0.009941414;-0.0046613663;0.19695473;
118.44133;-0.00960432;0.008363381;0.19693089;
118.45121;-0.03733094;0.06187816;0.2241602;
118.46126;0.029747635;0.033934116;0.060726166;
118.471405;0.029595166;0.03328383;0.16967773;
118.48199;0.043245554;0.018508032;0.22412968;
118.49151;0.0026590824;0.018131554;0.19687271;
118.50205;0.0024079978;0.0051805824;0.21051598;
118.51168;0.0023369193;-0.008783698;0.22412968;
118.52179;0.028795272;-0.008852705;0.2513895;
118.5319;-0.011709079;-0.02243489;0.19690037;
118.542;0.01603356;-0.009070426;0.21050072;
118.55256;-0.010124788;-0.008879378;0.18323612;
118.56226;0.01714769;-0.009488761;0.21046162;
118.57235;0.0038030148;-0.009241432;0.18321896;
118.58248;-0.00955008;0.017737806;0.19682598;
118.59258;-0.00910686;-0.009580329;0.1831932;
118.60265;-0.008883551;-0.010231331;0.11506939;
118.612785;-0.0088465065;-0.050709903;0.1559391;
118.623146;-0.03563659;-0.037528902;0.22401905;
118.6329;-0.0075849444;-0.037116736;0.1695261;
118.64702;-0.007346377;-0.009564713;0.1967678;
118.65709;-0.0070703775;-0.010098919;0.21036911;
118.66715;-0.006501332;0.0035467446;0.19673347;
118.67818;0.033635706;-0.009996146;0.22399521;
118.68786;0.033094645;-0.009602621;0.14229679;
118.697876;-0.0076246113;-0.02288045;0.16954231;
118.70812;-0.034117773;-0.035952598;0.15591526;
118.71841;-0.0071544796;-0.008044317;0.18317986;
118.72812;-0.034304634;0.005444035;0.19679451;
118.73813;-0.0068396777;0.01913318;0.18317032;
118.74815;-0.034233704;0.032865822;0.22403812;
118.75813;-0.07444458;0.032315955;0.15590572;
118.768616;-0.05958523;-0.04987423;0.15586281;
118.77836;-0.004766941;0.004474491;0.15585136;
118.78879;-0.0036188662;-0.009180367;0.1558218;
118.79926;0.009507954;-0.0094648;0.1966877;
118.80939;-0.004261926;-0.009311631;0.12859344;
118.81968;-0.0044489056;-0.035988808;0.11499214;
118.82931;0.00930199;-0.022750825;0.15583992;
118.83931;0.009447902;-0.008319885;0.19671726;
118.84938;-0.017240554;-0.007862791;0.1967144;
118.85946;0.010316074;-0.007684201;0.19671059;
118.86955;0.023786038;-0.007624373;0.21033573;
118.87981;0.023113236;-0.0079761;0.18310356;
118.89519;0.036118522;0.032291695;0.15586472;
118.904884;0.049035043;0.04517667;0.21034622;
118.91511;0.0076095164;0.031542286;0.19674015;
118.924774;-0.006061122;0.0037937164;0.21034908;
118.93478;-0.005877182;0.003625825;0.2103405;
118.94495;-0.005392477;-0.009782538;0.251194;
118.95506;0.00876683;-0.010347113;0.15582466;
118.9651;-0.004825592;-0.010482922;0.16944122;
118.975266;0.03562203;-0.010401115;0.16945362;
118.98535;0.021003336;-0.036853865;0.14225674;
118.99541;-0.0062217265;-0.022014558;0.16952705;
119.00551;-0.0065042824;-0.007526487;0.15593433;
119.0156;-0.0064874142;-0.0075282156;0.18317509;
119.02566;0.007603079;-0.0077249557;0.1967783;
119.035736;0.03529322;-0.048843414;0.19676113;
119.045845;0.02172184;-0.008125216;0.18313503;
119.05592;0.04892534;-0.03511235;0.22400379;
119.06602;0.062378883;-0.047187686;0.15594387;
119.077896;0.008094072;-0.01996006;0.15593815;
119.08736;0.008713067;-0.006615296;0.16953659;
119.09742;0.035937548;-0.006775394;0.19677353;
119.10755;0.035720557;-0.0069351345;0.19677544;
119.117615;0.035509944;-0.006946072;0.21040058;
119.12769;0.035389185;0.006070286;0.18314838;
119.13822;0.048820972;0.019671649;0.19677353;
119.15205;0.021868497;-0.0073506534;0.15591049;
119.16143;0.022168666;-0.047557175;0.19677925;
119.1715;0.035106093;-0.04761888;0.15593433;
119.18219;-0.0330583;-0.0062439293;0.19680977;
119.192444;-0.0045740604;-0.00589554;0.18316555;
119.20214;0.023190886;-0.0055587143;0.10143757;
