unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
99.088165;0.25878662;-0.27240697;10.024576;
99.09813;0.23154591;-0.25878662;9.997335;
99.107994;0.25878662;-0.24516626;10.010956;
99.12372;0.25878662;-0.23154591;9.997335;
99.13338;0.25878662;-0.25878662;9.997335;
99.14345;0.29964766;-0.25878662;10.051817;
99.15352;0.24516626;-0.24516626;10.024576;
99.16366;0.25878662;-0.25878662;10.010956;
99.17374;0.27240697;-0.25878662;9.997335;
99.18381;0.2860273;-0.24516626;9.956474;
99.19417;0.23154591;-0.23154591;9.956474;
99.20583;0.24516626;-0.24516626;9.970095;
99.21537;0.27240697;-0.24516626;10.010956;
99.22542;0.25878662;-0.23154591;9.997335;
99.23545;0.27240697;-0.25878662;9.983715;
99.245636;0.2860273;-0.24516626;9.970095;
99.25579;0.2860273;-0.24516626;9.997335;
99.26587;0.2860273;-0.23154591;9.997335;
99.27599;0.2860273;-0.21792556;10.024576;
99.28605;0.24516626;-0.21792556;10.051817;
99.29618;0.2860273;-0.29964766;9.997335;
99.30621;0.27240697;-0.2860273;9.997335;
99.31633;0.24516626;-0.2860273;9.970095;
99.326485;0.23154591;-0.27240697;9.942854;
99.33698;0.29964766;-0.27240697;9.983715;
99.34706;0.25878662;-0.2860273;9.997335;
99.35932;0.25878662;-0.24516626;9.997335;
99.369316;0.27240697;-0.24516626;9.956474;
99.37885;0.2860273;-0.24516626;9.983715;
99.38903;0.27240697;-0.24516626;9.970095;
99.39937;0.27240697;-0.25878662;9.997335;
99.409164;0.25878662;-0.27240697;9.970095;
99.41979;0.27240697;-0.24516626;9.997335;
99.429375;0.2860273;-0.23154591;10.079058;
99.439804;0.29964766;-0.25878662;9.997335;
99.44965;0.313268;-0.2860273;10.051817;
99.46001;0.2860273;-0.24516626;10.010956;
99.471725;0.24516626;-0.24516626;9.983715;
99.48141;0.24516626;-0.24516626;10.024576;
99.49157;0.24516626;-0.24516626;10.010956;
99.50316;0.24516626;-0.24516626;9.997335;
99.51275;0.29964766;-0.21792556;10.010956;
99.52282;0.25878662;-0.23154591;10.024576;
99.53296;0.2860273;-0.23154591;10.024576;
99.543045;0.23154591;-0.23154591;10.010956;
99.55312;0.24516626;-0.23154591;9.997335;
99.56323;0.24516626;-0.25878662;9.997335;
99.57337;0.23154591;-0.23154591;10.051817;
99.58357;0.2860273;-0.21792556;10.065437;
99.59361;0.27240697;-0.21792556;10.106298;
99.60381;0.27240697;-0.21792556;9.983715;
99.61378;0.2860273;-0.23154591;9.983715;
99.62391;0.2860273;-0.24516626;10.010956;
99.634026;0.24516626;-0.24516626;9.983715;
99.64408;0.21792556;-0.24516626;9.983715;
99.65418;0.27240697;-0.25878662;9.997335;
99.66427;0.2860273;-0.24516626;10.038197;
99.67572;0.25878662;-0.21792556;10.065437;
99.68524;0.24516626;-0.24516626;10.024576;
99.69531;0.21792556;-0.24516626;10.024576;
99.70533;0.25878662;-0.24516626;10.010956;
99.7155;0.2860273;-0.24516626;9.997335;
99.725464;0.2860273;-0.21792556;9.997335;
99.735596;0.25878662;-0.24516626;9.956474;
99.7457;0.2860273;-0.2860273;10.010956;
99.755745;0.25878662;-0.25878662;9.983715;
99.76581;0.23154591;-0.24516626;9.997335;
99.77591;0.24516626;-0.24516626;9.997335;
99.786;0.25878662;-0.24516626;9.997335;
99.79607;0.21792556;-0.24516626;9.997335;
99.80621;0.21792556;-0.25878662;9.997335;
99.81629;0.24516626;-0.25878662;10.024576;
99.82633;0.25878662;-0.25878662;10.024576;
99.83663;0.24516626;-0.27240697;10.024576;
99.84847;0.24516626;-0.25878662;9.942854;
99.858185;0.25878662;-0.24516626;9.929234;
99.868164;0.25878662;-0.21792556;9.983715;
99.878174;0.24516626;-0.21792556;10.079058;
99.88826;0.25878662;-0.27240697;10.079058;
99.89832;0.2860273;-0.2860273;10.051817;
99.90841;0.29964766;-0.24516626;9.997335;
99.918526;0.2860273;-0.25878662;10.010956;
99.92863;0.25878662;-0.23154591;10.010956;
99.938705;0.24516626;-0.25878662;10.024576;
99.949425;0.24516626;-0.25878662;9.997335;
99.95923;0.2860273;-0.27240697;9.956474;
99.96926;0.313268;-0.27240697;9.997335;
99.97927;0.27240697;-0.27240697;10.010956;
99.98921;0.24516626;-0.21792556;10.024576;
99.99926;0.27240697;-0.21792556;9.970095;
100.00924;0.27240697;-0.21792556;9.970095;
100.02008;0.24516626;-0.24516626;10.024576;
100.02966;0.24516626;-0.24516626;10.024576;
100.04021;0.21792556;-0.24516626;10.024576;
100.0498;0.21792556;-0.24516626;10.024576;
100.059715;0.24516626;-0.23154591;9.997335;
100.06979;0.27240697;-0.24516626;10.024576;
100.07987;0.2860273;-0.24516626;10.038197;
100.08997;0.27240697;-0.24516626;10.024576;
100.10018;0.27240697;-0.20430522;9.997335;
100.11819;0.24516626;-0.24516626;9.970095;
100.1277;0.24516626;-0.24516626;9.956474;
100.13814;0.24516626;-0.23154591;9.956474;
100.14812;0.24516626;-0.24516626;9.956474;
100.15811;0.27240697;-0.24516626;9.997335;
100.168106;0.23154591;-0.25878662;9.970095;
100.178215;0.24516626;-0.25878662;10.024576;
100.1883;0.2860273;-0.23154591;9.956474;
100.198364;0.2860273;-0.24516626;10.051817;
100.20844;0.313268;-0.25878662;9.983715;
100.21864;0.2860273;-0.24516626;9.997335;
100.228645;0.27240697;-0.24516626;9.997335;
100.239174;0.24516626;-0.25878662;10.024576;
100.24925;0.24516626;-0.24516626;10.010956;
100.259834;0.24516626;-0.24516626;9.997335;
100.27022;0.27240697;-0.24516626;9.983715;
100.279915;0.2860273;-0.23154591;10.010956;
100.289856;0.25878662;-0.23154591;9.997335;
100.29983;0.23154591;-0.21792556;9.956474;
100.30992;0.24516626;-0.23154591;9.942854;
100.32002;0.2860273;-0.21792556;9.915613;
100.3301;0.32688835;-0.21792556;9.997335;
100.34018;0.313268;-0.21792556;9.983715;
100.354774;0.25878662;-0.23154591;9.997335;
100.36433;0.24516626;-0.24516626;10.024576;
100.37586;0.25878662;-0.25878662;10.024576;
100.385475;0.2860273;-0.24516626;10.024576;
100.395424;0.25878662;-0.24516626;10.010956;
100.40551;0.27240697;-0.24516626;9.997335;
100.41558;0.27240697;-0.23154591;10.010956;
100.4257;0.2860273;-0.25878662;9.997335;
100.438835;0.2860273;-0.25878662;9.983715;
100.44821;0.25878662;-0.24516626;10.010956;
100.4583;0.23154591;-0.25878662;10.010956;
100.46833;0.24516626;-0.25878662;9.997335;
100.47841;0.2860273;-0.25878662;9.997335;
100.49332;0.24516626;-0.23154591;9.970095;
100.503746;0.23154591;-0.23154591;9.997335;
100.51321;0.24516626;-0.24516626;9.997335;
100.523315;0.25878662;-0.25878662;9.983715;
100.533394;0.25878662;-0.25878662;9.997335;
100.543526;0.25878662;-0.24516626;9.983715;
100.55362;0.25878662;-0.24516626;10.010956;
100.56367;0.24516626;-0.25878662;10.024576;
100.573746;0.2860273;-0.24516626;9.997335;
100.58421;0.27240697;-0.24516626;9.942854;
100.59396;0.25878662;-0.24516626;9.970095;
100.60409;0.24516626;-0.2860273;9.970095;
100.61473;0.24516626;-0.2860273;9.929234;
100.62513;0.24516626;-0.313268;9.956474;
100.63474;0.27240697;-0.25878662;9.997335;
100.64461;0.27240697;-0.25878662;9.997335;
100.6547;0.29964766;-0.23154591;10.092678;
100.66791;0.2860273;-0.24516626;10.038197;
100.67728;0.24516626;-0.24516626;9.997335;
100.68786;0.24516626;-0.24516626;10.038197;
100.69787;0.2860273;-0.24516626;10.024576;
100.70789;0.29964766;-0.23154591;10.010956;
100.718155;0.29964766;-0.24516626;10.024576;
100.72814;0.25878662;-0.23154591;10.024576;
100.73817;0.24516626;-0.21792556;10.010956;
100.74894;0.27240697;-0.21792556;9.997335;
100.75851;0.313268;-0.24516626;10.010956;
100.772064;0.27240697;-0.27240697;10.038197;
100.78215;0.27240697;-0.24516626;10.051817;
100.792206;0.2860273;-0.25878662;10.024576;
100.80365;0.25878662;-0.24516626;10.024576;
100.81371;0.25878662;-0.24516626;10.010956;
100.823845;0.27240697;-0.24516626;9.997335;
100.83386;0.27240697;-0.25878662;9.997335;
100.84491;0.24516626;-0.24516626;9.956474;
100.85531;0.23154591;-0.24516626;10.010956;
100.864876;0.24516626;-0.23154591;10.010956;
100.8748;0.24516626;-0.25878662;9.983715;
100.8849;0.21792556;-0.21792556;9.997335;
100.89571;0.23154591;-0.21792556;9.970095;
100.90561;0.24516626;-0.21792556;9.983715;
100.91567;0.27240697;-0.21792556;9.956474;
100.92583;0.2860273;-0.21792556;9.942854;
100.93601;0.24516626;-0.21792556;10.024576;
100.94601;0.23154591;-0.24516626;9.997335;
100.95608;0.27240697;-0.24516626;9.970095;
100.96618;0.2860273;-0.24516626;9.997335;
100.976364;0.24516626;-0.24516626;10.010956;
100.98637;0.2860273;-0.25878662;10.038197;
100.99645;0.2860273;-0.21792556;9.983715;
101.00876;0.27240697;-0.24516626;9.997335;
101.01867;0.29964766;-0.24516626;9.983715;
101.03216;0.313268;-0.25878662;10.024576;
101.041504;0.313268;-0.23154591;10.024576;
101.05169;0.27240697;-0.27240697;10.024576;
101.06166;0.24516626;-0.21792556;10.024576;
101.07174;0.21792556;-0.24516626;9.956474;
101.08182;0.2860273;-0.2860273;10.065437;
101.09203;0.29964766;-0.2860273;9.956474;
101.10205;0.25878662;-0.27240697;9.970095;
101.11209;0.27240697;-0.25878662;9.983715;
101.12301;0.29964766;-0.24516626;10.010956;
101.13258;0.24516626;-0.24516626;10.024576;
101.14299;0.25878662;-0.24516626;10.010956;
101.1526;0.25878662;-0.27240697;9.956474;
101.16285;0.2860273;-0.27240697;9.956474;
101.1728;0.2860273;-0.25878662;9.929234;
101.18286;0.24516626;-0.24516626;9.970095;
101.19297;0.24516626;-0.2860273;9.983715;
101.20307;0.24516626;-0.25878662;9.970095;
101.21314;0.27240697;-0.21792556;9.997335;
101.22328;0.2860273;-0.21792556;10.010956;
101.233345;0.27240697;-0.27240697;9.997335;
101.243484;0.2860273;-0.2860273;9.997335;
101.25395;0.2860273;-0.21792556;10.010956;
101.26366;0.24516626;-0.21792556;9.997335;
101.27384;0.21792556;-0.23154591;10.024576;
101.283875;0.24516626;-0.24516626;10.024576;
101.29448;0.25878662;-0.21792556;9.997335;
101.304085;0.2860273;-0.24516626;9.942854;
101.31481;0.29964766;-0.24516626;9.970095;
101.325424;0.2860273;-0.21792556;10.010956;
101.334816;0.25878662;-0.23154591;9.997335;
101.344864;0.313268;-0.25878662;9.970095;
101.35497;0.313268;-0.24516626;9.956474;
101.36504;0.29964766;-0.21792556;9.929234;
101.375145;0.2860273;-0.21792556;9.997335;
101.385254;0.27240697;-0.24516626;9.970095;
101.39532;0.20430522;-0.24516626;9.970095;
101.405426;0.24516626;-0.2860273;9.942854;
101.415535;0.24516626;-0.24516626;9.970095;
101.42829;0.24516626;-0.24516626;9.997335;
101.43808;0.27240697;-0.2860273;9.983715;
101.44815;0.27240697;-0.24516626;9.956474;
101.45967;0.27240697;-0.24516626;9.970095;
101.46921;0.24516626;-0.24516626;9.997335;
101.47931;0.25878662;-0.2860273;10.024576;
101.48942;0.21792556;-0.27240697;10.024576;
101.49974;0.24516626;-0.27240697;10.010956;
101.513794;0.2860273;-0.2860273;10.024576;
101.52584;0.24516626;-0.2860273;10.010956;
101.53667;0.24516626;-0.25878662;9.929234;
101.54607;0.2860273;-0.27240697;9.929234;
101.55621;0.21792556;-0.27240697;9.956474;
101.56633;0.21792556;-0.27240697;9.983715;
101.57637;0.23154591;-0.27240697;9.997335;
101.586464;0.24516626;-0.2860273;10.024576;
101.59701;0.25878662;-0.25878662;10.024576;
101.60723;0.2860273;-0.27240697;10.024576;
101.61786;0.313268;-0.27240697;9.997335;
101.62787;0.313268;-0.2860273;9.970095;
101.63813;0.2860273;-0.25878662;9.983715;
101.64849;0.25878662;-0.24516626;9.956474;
101.65825;0.23154591;-0.24516626;9.997335;
101.66815;0.21792556;-0.23154591;9.929234;
101.67816;0.21792556;-0.2860273;9.929234;
101.68883;0.23154591;-0.27240697;9.983715;
101.69839;0.24516626;-0.2860273;9.956474;
101.70881;0.25878662;-0.25878662;9.956474;
101.7185;0.25878662;-0.24516626;9.983715;
101.72864;0.23154591;-0.24516626;10.024576;
101.739006;0.27240697;-0.27240697;10.051817;
101.74919;0.24516626;-0.24516626;9.997335;
101.75919;0.25878662;-0.25878662;9.970095;
101.76921;0.2860273;-0.24516626;9.997335;
101.7792;0.25878662;-0.27240697;9.970095;
101.7892;0.24516626;-0.27240697;9.956474;
101.799255;0.24516626;-0.24516626;9.970095;
101.8093;0.2860273;-0.2860273;9.997335;
101.81939;0.2860273;-0.2860273;9.997335;
101.82958;0.2860273;-0.21792556;9.956474;
101.83961;0.313268;-0.20430522;10.051817;
101.84969;0.313268;-0.21792556;10.024576;
101.85997;0.2860273;-0.24516626;10.038197;
101.86992;0.2860273;-0.24516626;10.024576;
101.88064;0.29964766;-0.24516626;9.997335;
101.89107;0.2860273;-0.2860273;9.983715;
101.90062;0.24516626;-0.25878662;9.997335;
101.91092;0.27240697;-0.25878662;10.010956;
101.92078;0.29964766;-0.23154591;10.024576;
101.93082;0.313268;-0.24516626;9.997335;
101.94106;0.2860273;-0.24516626;9.997335;
101.95104;0.2860273;-0.23154591;10.024576;
101.96112;0.25878662;-0.24516626;10.051817;
101.971344;0.27240697;-0.24516626;10.051817;
101.981445;0.25878662;-0.23154591;10.065437;
101.991486;0.23154591;-0.24516626;10.051817;
102.00151;0.25878662;-0.24516626;10.010956;
102.01155;0.24516626;-0.23154591;10.024576;
102.021774;0.21792556;-0.23154591;10.010956;
102.03177;0.23154591;-0.23154591;10.024576;
102.04181;0.24516626;-0.21792556;10.010956;
102.05256;0.23154591;-0.23154591;9.997335;
102.062874;0.20430522;-0.25878662;9.983715;
102.072426;0.21792556;-0.24516626;10.024576;
102.08289;0.27240697;-0.21792556;10.024576;
102.092476;0.2860273;-0.21792556;10.051817;
102.102554;0.2860273;-0.23154591;10.038197;
102.11263;0.27240697;-0.24516626;9.997335;
102.122696;0.24516626;-0.23154591;10.010956;
102.13284;0.24516626;-0.25878662;9.983715;
102.14292;0.24516626;-0.24516626;9.997335;
102.15297;0.27240697;-0.24516626;10.024576;
102.16312;0.2860273;-0.24516626;9.997335;
102.173164;0.24516626;-0.23154591;10.010956;
102.18329;0.21792556;-0.23154591;10.010956;
102.1934;0.25878662;-0.24516626;9.997335;
102.203445;0.23154591;-0.24516626;10.024576;
102.21405;0.24516626;-0.24516626;10.038197;
102.22424;0.25878662;-0.23154591;10.051817;
102.234314;0.21792556;-0.25878662;10.010956;
102.246086;0.21792556;-0.2860273;9.997335;
102.25562;0.27240697;-0.21792556;9.956474;
102.26572;0.27240697;-0.27240697;9.997335;
102.27577;0.2860273;-0.21792556;9.915613;
102.285866;0.27240697;-0.24516626;9.997335;
102.29598;0.25878662;-0.24516626;9.997335;
102.30642;0.24516626;-0.24516626;9.956474;
102.31622;0.2860273;-0.24516626;9.970095;
102.326294;0.27240697;-0.24516626;9.997335;
102.33642;0.27240697;-0.24516626;10.024576;
102.34704;0.2860273;-0.24516626;10.051817;
102.35712;0.2860273;-0.27240697;10.051817;
102.367165;0.25878662;-0.25878662;10.051817;
102.3773;0.24516626;-0.24516626;10.051817;
102.38805;0.24516626;-0.24516626;10.065437;
102.397964;0.24516626;-0.24516626;10.065437;
102.408936;0.24516626;-0.24516626;10.051817;
102.4226;0.313268;-0.21792556;10.024576;
102.431946;0.25878662;-0.25878662;9.970095;
102.44227;0.27240697;-0.27240697;10.024576;
102.452095;0.2860273;-0.24516626;10.010956;
102.46227;0.25878662;-0.21792556;9.983715;
102.47231;0.24516626;-0.21792556;9.997335;
102.48257;0.25878662;-0.24516626;9.997335;
102.49255;0.25878662;-0.24516626;9.997335;
102.50277;0.27240697;-0.21792556;9.997335;
102.518005;0.2860273;-0.24516626;9.997335;
102.527855;0.25878662;-0.24516626;9.983715;
102.537895;0.2860273;-0.27240697;9.956474;
102.54815;0.27240697;-0.24516626;9.956474;
102.558136;0.24516626;-0.19068487;9.929234;
102.5681;0.19068487;-0.23154591;9.901993;
102.5781;0.24516626;-0.24516626;9.901993;
102.58813;0.20430522;-0.24516626;9.942854;
102.59814;0.2860273;-0.24516626;9.997335;
102.608444;0.2860273;-0.24516626;10.024576;
102.61906;0.29964766;-0.23154591;9.997335;
102.62869;0.2860273;-0.25878662;9.997335;
102.63906;0.313268;-0.23154591;10.024576;
102.64887;0.313268;-0.20430522;9.997335;
102.65863;0.27240697;-0.21792556;9.983715;
102.66921;0.313268;-0.23154591;10.010956;
102.67933;0.3405087;-0.24516626;10.038197;
102.68923;0.2860273;-0.24516626;10.024576;
102.69935;0.27240697;-0.24516626;10.079058;
102.70947;0.24516626;-0.24516626;9.997335;
102.71957;0.313268;-0.21792556;10.051817;
102.72966;0.32688835;-0.27240697;10.065437;
102.73977;0.313268;-0.27240697;10.024576;
102.74995;0.29964766;-0.27240697;9.997335;
102.760025;0.25878662;-0.24516626;9.983715;
102.77007;0.29964766;-0.25878662;9.983715;
102.7802;0.313268;-0.24516626;9.956474;
102.79028;0.29964766;-0.24516626;9.956474;
102.80036;0.29964766;-0.27240697;9.956474;
102.810875;0.313268;-0.2860273;9.997335;
102.8214;0.313268;-0.25878662;9.997335;
102.831;0.2860273;-0.24516626;9.983715;
102.84104;0.25878662;-0.24516626;10.010956;
102.851135;0.27240697;-0.2860273;10.024576;
102.86131;0.24516626;-0.29964766;10.024576;
102.87135;0.2860273;-0.27240697;10.010956;
102.88145;0.29964766;-0.27240697;9.997335;
102.89161;0.24516626;-0.24516626;10.010956;
102.90173;0.2860273;-0.24516626;9.956474;
102.91181;0.27240697;-0.24516626;9.983715;
102.92179;0.24516626;-0.23154591;9.997335;
102.93187;0.27240697;-0.23154591;9.997335;
102.94198;0.23154591;-0.24516626;9.997335;
102.952065;0.25878662;-0.24516626;10.024576;
102.96211;0.25878662;-0.24516626;9.997335;
102.97232;0.24516626;-0.25878662;10.038197;
102.98244;0.23154591;-0.24516626;10.024576;
102.99396;0.23154591;-0.24516626;10.024576;
103.003716;0.24516626;-0.24516626;10.024576;
103.01649;0.27240697;-0.23154591;9.983715;
103.02576;0.25878662;-0.27240697;9.983715;
103.03586;0.27240697;-0.2860273;9.997335;
103.04596;0.27240697;-0.27240697;10.024576;
103.05603;0.27240697;-0.24516626;9.997335;
103.066154;0.25878662;-0.24516626;10.010956;
103.07648;0.29964766;-0.21792556;9.983715;
103.08706;0.29964766;-0.21792556;9.997335;
103.09709;0.27240697;-0.23154591;10.024576;
103.10727;0.29964766;-0.24516626;10.051817;
103.118866;0.2860273;-0.23154591;10.051817;
103.12859;0.27240697;-0.24516626;10.024576;
103.13852;0.25878662;-0.23154591;9.997335;
103.14871;0.27240697;-0.21792556;10.038197;
103.15926;0.2860273;-0.21792556;10.024576;
103.16971;0.2860273;-0.29964766;10.051817;
103.17934;0.27240697;-0.2860273;9.997335;
103.18923;0.27240697;-0.23154591;9.997335;
103.19923;0.2860273;-0.24516626;9.956474;
103.20942;0.2860273;-0.24516626;10.024576;
103.219536;0.24516626;-0.25878662;9.970095;
103.22959;0.27240697;-0.24516626;9.983715;
103.239746;0.29964766;-0.27240697;9.997335;
103.24981;0.29964766;-0.27240697;9.997335;
103.25988;0.2860273;-0.25878662;9.956474;
103.27;0.2860273;-0.24516626;9.997335;
103.280876;0.2860273;-0.25878662;9.942854;
103.29126;0.2860273;-0.24516626;9.970095;
103.30085;0.25878662;-0.25878662;9.997335;
103.31079;0.25878662;-0.2860273;9.956474;
103.32082;0.24516626;-0.2860273;9.997335;
103.330986;0.24516626;-0.27240697;10.024576;
103.34103;0.24516626;-0.25878662;10.038197;
103.35108;0.25878662;-0.24516626;10.024576;
103.36121;0.25878662;-0.24516626;9.997335;
103.3713;0.27240697;-0.24516626;9.997335;
103.38156;0.2860273;-0.24516626;9.997335;
103.39154;0.23154591;-0.21792556;9.956474;
103.402115;0.21792556;-0.21792556;10.010956;
103.4125;0.24516626;-0.20430522;9.970095;
103.43207;0.25878662;-0.24516626;10.024576;
103.441734;0.24516626;-0.24516626;9.997335;
103.45171;0.23154591;-0.23154591;10.024576;
103.461784;0.24516626;-0.21792556;9.983715;
103.47266;0.24516626;-0.24516626;9.983715;
103.48227;0.25878662;-0.24516626;9.970095;
103.49328;0.24516626;-0.20430522;9.956474;
103.502975;0.24516626;-0.21792556;9.956474;
103.52176;0.24516626;-0.24516626;10.038197;
103.53129;0.2860273;-0.20430522;10.024576;
103.54136;0.2860273;-0.21792556;9.983715;
103.5516;0.27240697;-0.23154591;9.970095;
103.56158;0.23154591;-0.21792556;9.970095;
103.57164;0.24516626;-0.24516626;9.956474;
103.582146;0.24516626;-0.24516626;10.024576;
103.59181;0.23154591;-0.21792556;10.038197;
103.60234;0.21792556;-0.24516626;9.997335;
103.61216;0.21792556;-0.25878662;9.970095;
103.622215;0.25878662;-0.2860273;9.956474;
103.63238;0.24516626;-0.27240697;9.970095;
103.642624;0.24516626;-0.27240697;10.024576;
103.65262;0.24516626;-0.24516626;9.942854;
103.66272;0.24516626;-0.23154591;9.942854;
103.67273;0.24516626;-0.25878662;9.956474;
103.68363;0.25878662;-0.25878662;9.956474;
103.69328;0.24516626;-0.24516626;10.010956;
103.70385;0.23154591;-0.23154591;9.997335;
103.713326;0.24516626;-0.24516626;10.024576;
103.723404;0.2860273;-0.24516626;9.997335;
